"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-29 22:00:00,48.372,"26.896092196785"
2018-03-29 23:00:00,51.152,"24.7663397669165"
2018-03-30 00:00:00,51.708,"23.1257002362851"
2018-03-30 01:00:00,51.152,"21.5608394949915"
2018-03-30 02:00:00,50.04,"19.7432624253628"
2018-03-30 03:00:00,50.04,"17.8832410252976"
2018-03-30 04:00:00,50.596,"16.6508699461551"
2018-03-30 05:00:00,51.152,"16.6428277468592"
2018-03-30 06:00:00,48.372,"17.9151608111837"
2018-03-30 07:00:00,45.592,"20.018648523642"
2018-03-30 08:00:00,48.372,"22.459810019048"
2018-03-30 09:00:00,46.704,"25.0917998375555"
2018-03-30 10:00:00,50.596,"28.0366627998516"
2018-03-30 11:00:00,52.264,"31.2476461039527"
2018-03-30 12:00:00,49.484,"34.2136278236915"
2018-03-30 13:00:00,50.04,"36.17772258886"
2018-03-30 14:00:00,53.932,"36.7118013302485"
2018-03-30 15:00:00,55.6,"36.0946382526147"
2018-03-30 16:00:00,55.6,"35.0943977435965"
2018-03-30 17:00:00,54.488,"34.3219197677098"
2018-03-30 18:00:00,53.376,"33.7454095182208"
2018-03-30 19:00:00,52.264,"32.8143530323288"
2018-03-30 20:00:00,51.708,"31.0613134883731"
2018-03-30 21:00:00,48.372,"28.5978240121853"
2018-03-30 22:00:00,47.816,"26.036136474691"
2018-03-30 23:00:00,47.26,"23.9355290220901"
2018-03-31 00:00:00,45.036,"22.3315084234891"
2018-03-31 01:00:00,46.704,"20.8103467581851"
2018-03-31 02:00:00,46.148,"19.0430633466608"
2018-03-31 03:00:00,43.924,"17.2393580058284"
2018-03-31 04:00:00,43.924,"16.0686728824001"
2018-03-31 05:00:00,43.368,"16.1269610965768"
2018-03-31 06:00:00,38.364,"17.4694790530514"
2018-03-31 07:00:00,40.588,"19.6461609144181"
2018-03-31 08:00:00,38.92,"22.1626354394891"
2018-03-31 09:00:00,40.032,"24.8711323947743"
2018-03-31 10:00:00,40.588,"27.8927487213348"
2018-03-31 11:00:00,45.592,"31.1797723187695"
2018-03-31 12:00:00,46.704,"34.2201224809428"
2018-03-31 13:00:00,48.928,"36.255967614122"
2018-03-31 14:00:00,51.152,"36.8582569695586"
2018-03-31 15:00:00,53.376,"36.3048794022308"
2018-03-31 16:00:00,55.044,"35.3631617143318"
2018-03-31 17:00:00,54.488,"34.6431649871066"
2018-03-31 18:00:00,54.488,"34.1123845333341"
2018-03-31 19:00:00,50.596,"33.2196750440457"
2018-03-31 20:00:00,45.592,"31.4970555231166"
2018-03-31 21:00:00,36.14,"29.0556097246091"
2018-03-31 22:00:00,37.252,"26.5072414752143"
2018-03-31 23:00:00,38.364,"24.4109875321177"
2018-04-01 00:00:00,38.364,"22.8022239913039"
2018-04-01 01:00:00,40.032,"21.2672057099945"
2018-04-01 02:00:00,39.476,"19.4770496049792"
2018-04-01 03:00:00,26.688,"17.6416678823038"
2018-04-01 04:00:00,20,"16.4308284477473"
2018-04-01 05:00:00,19.5,"16.4409207362243"
2018-04-01 06:00:00,24,"17.7277438460527"
2018-04-01 07:00:00,24.5,"19.8418755175873"
2018-04-01 08:00:00,17,"22.2896822172092"
2018-04-01 09:00:00,18,"24.924217612"
2018-04-01 10:00:00,22.24,"27.8674797090036"
2018-04-01 11:00:00,35.028,"31.0727246239304"
2018-04-01 12:00:00,41.7,"34.0288961295466"
2018-04-01 13:00:00,45.592,"35.979231747312"
2018-04-01 14:00:00,49.484,"36.4957822460986"
2018-04-01 15:00:00,51.708,"35.8575577084688"
2018-04-01 16:00:00,52.82,"34.8330128732214"
2018-04-01 17:00:00,51.152,"34.033330313347"
2018-04-01 18:00:00,46.704,"33.4271072394677"
2018-04-01 19:00:00,40.588,"32.4642676604426"
2018-04-01 20:00:00,28.5,"30.6778546510131"
2018-04-01 21:00:00,36.5,"28.179918594294"
2018-04-01 22:00:00,37,"25.5832609289768"
2018-04-01 23:00:00,52,"23.4477361916372"
2018-04-02 00:00:00,47.5,"21.8094485004822"
2018-04-02 01:00:00,25.02,"20.2552820646627"
2018-04-02 02:00:00,30.024,"18.4568766896589"
2018-04-02 03:00:00,33.916,"16.624554429174"
2018-04-02 04:00:00,32.248,"15.4283747133097"
2018-04-02 05:00:00,30.58,"15.4648962562945"
2018-04-02 06:00:00,32.5,"16.7899626784073"
2018-04-02 07:00:00,34,"18.9540704118437"
2018-04-02 08:00:00,41,"21.4633791674627"
2018-04-02 09:00:00,42.5,"24.1706122431502"
2018-04-02 10:00:00,28.356,"27.197316925871"
2018-04-02 11:00:00,32.804,"30.4961829151223"
2018-04-02 12:00:00,36.696,"33.5554778644383"
2018-04-02 13:00:00,40.588,"35.617660728171"
2018-04-02 14:00:00,49.484,"36.2539096966341"
2018-04-02 15:00:00,51.708,"35.7422777758028"
2018-04-02 16:00:00,52.264,"34.8501886078441"
2018-04-02 17:00:00,50.596,"34.1877309660879"
2018-04-02 18:00:00,45.036,"33.7223575796593"
2018-04-02 19:00:00,40.588,"32.9028098750572"
2018-04-02 20:00:00,36.14,"31.2609232351219"
2018-04-02 21:00:00,30.024,"28.9075284889722"
2018-04-02 22:00:00,38.92,"26.4542090027071"
2018-04-02 23:00:00,38.364,"24.4596160046535"
2018-04-03 00:00:00,38.92,"22.9586781346626"
2018-04-03 01:00:00,41.7,"21.5371446434549"
2018-04-03 02:00:00,42.256,"19.8655730667842"
2018-04-03 03:00:00,40.588,"18.1532673794078"
2018-04-03 04:00:00,40.032,"17.0693438249315"
2018-04-03 05:00:00,39.476,"17.2095026001503"
2018-04-03 06:00:00,36.696,"18.6288222156995"
2018-04-03 07:00:00,30.024,"20.8771350028293"
2018-04-03 08:00:00,24.464,"23.4600439575234"
2018-04-03 09:00:00,21.128,"26.2298281321277"
2018-04-03 10:00:00,31.692,"29.3077067719007"
2018-04-03 11:00:00,23.908,"32.6461600866769"
2018-04-03 12:00:00,40.032,"35.733365733216"
2018-04-03 13:00:00,43.368,"37.8118116920921"
2018-04-03 14:00:00,45.592,"38.4528223360201"
2018-04-03 15:00:00,46.148,"37.9347107769016"
2018-04-03 16:00:00,46.704,"37.0252701350764"
2018-04-03 17:00:00,46.704,"36.3350622284308"
2018-04-03 18:00:00,44.48,"35.8321094148349"
2018-04-03 19:00:00,37.252,"34.96581126887"
2018-04-03 20:00:00,33.36,"33.2687407987042"
2018-04-03 21:00:00,37.808,"30.8525360333979"
2018-04-03 22:00:00,38.92,"28.3296464803942"
2018-04-03 23:00:00,41.7,"26.2596372210812"
2018-04-04 00:00:00,48.928,"24.6783867766786"
2018-04-04 01:00:00,53.376,"23.1726183198177"
2018-04-04 02:00:00,51.152,"21.4138752068299"
2018-04-04 03:00:00,50.04,"19.6124469878054"
2018-04-04 04:00:00,52.264,"18.4384232405508"
2018-04-04 05:00:00,48.372,"18.488453559551"
2018-04-04 06:00:00,43.368,"19.8185306618136"
2018-04-04 07:00:00,35.028,"21.9793552202224"
2018-04-04 08:00:00,30.58,"24.477342745634"
2018-04-04 09:00:00,36.14,"27.1655198454524"
2018-04-04 10:00:00,41.7,"30.1657801706255"
2018-04-04 11:00:00,43.368,"33.4311980330146"
2018-04-04 12:00:00,43.368,"36.4504588552034"
2018-04-04 13:00:00,44.48,"38.46646720429"
2018-04-04 14:00:00,45.592,"39.0508692598544"
2018-04-04 15:00:00,45.592,"38.4822028404153"
2018-04-04 16:00:00,45.592,"37.5283876527715"
2018-04-04 17:00:00,45.592,"36.8000142655235"
2018-04-04 18:00:00,43.924,"36.2650375276341"
2018-04-04 19:00:00,42.812,"35.3726960834431"
2018-04-04 20:00:00,37.808,"33.6553126447188"
2018-04-04 21:00:00,34.472,"31.22419078906"
2018-04-04 22:00:00,33.36,"28.6913677088634"
2018-04-04 23:00:00,35.584,"26.6159255896097"
2018-04-05 00:00:00,32.804,"25.0331976473981"
2018-04-05 01:00:00,35.584,"23.5293082904159"
2018-04-05 02:00:00,32.804,"21.7751582534264"
2018-04-05 03:00:00,38.364,"19.9803607344012"
2018-04-05 04:00:00,36.696,"18.8143057430994"
2018-04-05 05:00:00,27.244,"18.8729308474572"
2018-04-05 06:00:00,30,"20.2115151397683"
2018-04-05 07:00:00,33,"22.3800548851836"
2018-04-05 08:00:00,33.5,"24.8842810298111"
2018-04-05 09:00:00,37,"27.5765657573032"
2018-04-05 10:00:00,43,"30.5781882642186"
2018-04-05 11:00:00,30,"33.8416576108124"
2018-04-05 12:00:00,26.688,"36.855151682646"
2018-04-05 13:00:00,36.14,"38.8611329066072"
2018-04-05 14:00:00,40.032,"39.4308774636798"
2018-04-05 15:00:00,45.592,"38.8426310394513"
2018-04-05 16:00:00,51.708,"37.8641036980916"
2018-04-05 17:00:00,51.708,"37.1057623195384"
2018-04-05 18:00:00,51.152,"36.5355262768603"
2018-04-05 19:00:00,45.036,"35.6026879729324"
2018-04-05 20:00:00,37.808,"33.839712884977"
2018-04-05 21:00:00,47.5,"31.3581348878776"
2018-04-05 22:00:00,51.5,"28.7703062999478"
2018-04-05 23:00:00,51,"26.635705365012"
2018-04-06 00:00:00,46,"24.9901372516366"
2018-04-06 01:00:00,41,"23.420268100053"
2018-04-06 02:00:00,32.5,"21.5976030461549"
2018-04-06 03:00:00,22.796,"19.7324143448"
2018-04-06 04:00:00,29.468,"18.4947969077291"
2018-04-06 05:00:00,20.5,"18.4814295575545"
2018-04-06 06:00:00,29.5,"19.7483589451559"
2018-04-06 07:00:00,35.5,"21.846364725474"
2018-04-06 08:00:00,42.5,"24.281966307087"
2018-04-06 09:00:00,44.5,"26.908318507226"
2018-04-06 10:00:00,31.5,"29.8474664269512"
2018-04-06 11:00:00,24.464,"33.0526575479897"
2018-04-06 12:00:00,25.576,"36.012770231102"
2018-04-06 13:00:00,24,"37.9709193962895"
2018-04-06 14:00:00,28.356,"38.4989762678115"
2018-04-06 15:00:00,36.696,"37.8757153471216"
2018-04-06 16:00:00,33.916,"36.8693013217647"
2018-04-06 17:00:00,30.58,"36.0905744593938"
2018-04-06 18:00:00,25,"35.5077402594565"
2018-04-06 19:00:00,32.5,"34.5702850687572"
2018-04-06 20:00:00,46.5,"32.8107723781821"
2018-04-06 21:00:00,46,"30.3407356293475"
2018-04-06 22:00:00,38.5,"27.7724270120648"
2018-04-06 23:00:00,22.24,"25.6651249945383"
2018-04-07 00:00:00,29.468,"24.0543366709239"
2018-04-07 01:00:00,30.024,"22.5263344487058"
2018-04-07 02:00:00,32.804,"20.7521379796116"
2018-04-07 03:00:00,36.14,"18.9414474147791"
2018-04-07 04:00:00,35.584,"17.7637052382644"
2018-04-07 05:00:00,37.808,"17.8148649104718"
2018-04-07 06:00:00,35.584,"19.1501831794857"
2018-04-07 07:00:00,39.476,"21.3195945541437"
2018-04-07 08:00:00,31.692,"23.8287281424728"
2018-04-07 09:00:00,30.58,"26.5298140631702"
2018-04-07 10:00:00,36.14,"29.5439496123894"
2018-04-07 11:00:00,45.036,"32.8234230477301"
2018-04-07 12:00:00,42.812,"35.8561540239499"
2018-04-07 13:00:00,45.592,"37.8843113110859"
2018-04-07 14:00:00,44.48,"38.4788445270215"
2018-04-07 15:00:00,47.816,"37.9176428961632"
2018-04-07 16:00:00,48.928,"36.9680335929985"
2018-04-07 17:00:00,46.704,"36.2400780738468"
2018-04-07 18:00:00,46.704,"35.7012720293313"
2018-04-07 19:00:00,44.48,"34.8004705311013"
2018-04-07 20:00:00,35.584,"33.0696929664012"
2018-04-07 21:00:00,30.024,"30.6200234753869"
2018-04-07 22:00:00,30.024,"28.0633662735325"
2018-04-07 23:00:00,38.364,"25.9587585095"
2018-04-08 00:00:00,39.476,"24.3415766734538"
2018-04-08 01:00:00,37.252,"22.7980760194011"
2018-04-08 02:00:00,36.696,"20.9993738635696"
2018-04-08 03:00:00,36.14,"19.1553828140384"
2018-04-08 04:00:00,34.472,"17.9358711812593"
2018-04-08 05:00:00,31.136,"17.9372288073181"
2018-04-08 06:00:00,30.024,"19.2152552003194"
2018-04-08 07:00:00,26.688,"21.3205285129096"
2018-04-08 08:00:00,24.464,"23.759415626278"
2018-04-08 09:00:00,31.136,"26.384970624666"
2018-04-08 10:00:00,36.14,"29.3191919353255"
2018-04-08 11:00:00,40.588,"32.5153360957568"
2018-04-08 12:00:00,42.256,"35.462347303554"
2018-04-08 13:00:00,43.368,"37.4034635071528"
2018-04-08 14:00:00,41.7,"37.9107359051485"
2018-04-08 15:00:00,43.368,"37.2631750116996"
2018-04-08 16:00:00,45.036,"36.2292359998776"
2018-04-08 17:00:00,46.148,"35.4201018791797"
2018-04-08 18:00:00,46.148,"34.8043702990737"
2018-04-08 19:00:00,43.924,"33.8319657095347"
2018-04-08 20:00:00,37.808,"32.0359316286833"
2018-04-08 21:00:00,37.808,"29.5283188852645"
2018-04-08 22:00:00,38.92,"26.9219293658352"
2018-04-08 23:00:00,41.7,"24.7766180570329"
2018-04-09 00:00:00,45.592,"23.1284895292982"
2018-04-09 01:00:00,43.924,"21.564428446179"
2018-04-09 02:00:00,50.04,"19.7560750697294"
2018-04-09 03:00:00,66.164,"17.9137519122787"
2018-04-09 04:00:00,58.936,"16.707518864701"
2018-04-09 05:00:00,54.488,"16.7339351040558"
2018-04-09 06:00:00,46.704,"18.0488447155013"
2018-04-09 07:00:00,39.476,"20.2027445981554"
2018-04-09 08:00:00,28.912,"22.7017949317669"
2018-04-09 09:00:00,32.804,"25.3987194851679"
2018-04-09 10:00:00,39.476,"28.4150660181688"
2018-04-09 11:00:00,41.7,"31.7035247050836"
2018-04-09 12:00:00,42.256,"34.7523636761737"
2018-04-09 13:00:00,43.368,"36.8040423644247"
2018-04-09 14:00:00,43.368,"37.4297394406633"
2018-04-09 15:00:00,47.26,"36.9075083932037"
2018-04-09 16:00:00,44.48,"36.0047733483989"
2018-04-09 17:00:00,42.256,"35.3316235655731"
2018-04-09 18:00:00,39.476,"34.8555122616589"
2018-04-09 19:00:00,39.476,"34.0251813525506"
2018-04-09 20:00:00,36.14,"32.3724667125014"
2018-04-09 21:00:00,36.14,"30.0081996635757"
2018-04-09 22:00:00,36.696,"27.5439640665359"
2018-04-09 23:00:00,40.032,"25.5384116460459"
2018-04-10 00:00:00,40.588,"24.0264715399747"
2018-04-10 01:00:00,40.032,"22.5938934986359"
2018-04-10 02:00:00,39.476,"20.9112355589977"
2018-04-10 03:00:00,41.144,"19.1878021985979"
2018-04-10 04:00:00,41.7,"18.0927101653862"
2018-04-10 05:00:00,44.48,"18.2216601620222"
2018-04-10 06:00:00,42.256,"19.6297312065105"
2018-04-10 07:00:00,36.14,"21.8667561389552"
2018-04-10 08:00:00,28.912,"24.4383384656439"
2018-04-10 09:00:00,23.908,"27.1967577506736"
2018-04-10 10:00:00,32.804,"30.2632337524521"
2018-04-10 11:00:00,37.252,"33.5902471953477"
2018-04-10 12:00:00,34.472,"36.6659762520452"
2018-04-10 13:00:00,36.14,"38.732909420326"
2018-04-10 14:00:00,35.584,"39.3623715914912"
2018-04-10 15:00:00,43.924,"38.8326763972824"
2018-04-10 16:00:00,40.032,"37.9116174791561"
2018-04-10 17:00:00,42.256,"37.2097571773388"
2018-04-10 18:00:00,37.808,"36.6951183732948"
2018-04-10 19:00:00,38.364,"35.817101166373"
2018-04-10 20:00:00,47.26,"34.1082790906686"
2018-04-10 21:00:00,32.804,"31.6802907023363"
2018-04-10 22:00:00,39.476,"29.1455860370306"
2018-04-10 23:00:00,48.372,"27.063730705542"
2018-04-11 00:00:00,49.484,"25.4706037591789"
2018-04-11 01:00:00,50.596,"23.9529289022703"
2018-04-11 02:00:00,48.928,"22.1822500235387"
2018-04-11 03:00:00,47.26,"20.3688572064926"
2018-04-11 04:00:00,46.148,"19.182840563382"
2018-04-11 05:00:00,44.48,"19.2208502240714"
2018-04-11 06:00:00,40.588,"20.538879441869"
2018-04-11 07:00:00,27.8,"22.6876294268635"
2018-04-11 08:00:00,28.912,"25.1735162279998"
2018-04-11 09:00:00,36.14,"27.8495669916221"
2018-04-11 10:00:00,42.256,"30.8376759082705"
2018-04-11 11:00:00,46.148,"34.0909178308727"
2018-04-11 12:00:00,43.368,"37.0979787228642"
2018-04-11 13:00:00,46.704,"39.1017636936132"
2018-04-11 14:00:00,46.148,"39.6739194655533"
2018-04-11 15:00:00,46.704,"39.0929844006994"
2018-04-11 16:00:00,47.26,"38.1268787500874"
2018-04-11 17:00:00,45.036,"37.3861936272143"
2018-04-11 18:00:00,44.48,"36.8388844265144"
2018-04-11 19:00:00,39.476,"35.9341903384439"
2018-04-11 20:00:00,40.588,"34.2044346214624"
2018-04-11 21:00:00,42.256,"31.7609214004361"
2018-04-11 22:00:00,45.036,"29.2156884155177"
2018-04-11 23:00:00,47.26,"27.1278184004685"
2018-04-12 00:00:00,48.372,"25.5326451201806"
2018-04-12 01:00:00,50.04,"24.0162935320519"
2018-04-12 02:00:00,48.372,"22.2496649205056"
2018-04-12 03:00:00,48.928,"20.4423730335749"
2018-04-12 04:00:00,48.372,"19.2638084314712"
2018-04-12 05:00:00,45.592,"19.3099092329523"
2018-04-12 06:00:00,37.252,"20.6359550814105"
2018-04-12 07:00:00,25,"22.7919427934799"
2018-04-12 08:00:00,24.5,"25.2836038669893"
2018-04-12 09:00:00,28.912,"27.9633110375805"
2018-04-12 10:00:00,1.716,"30.9523440540355"
2018-04-12 11:00:00,36.696,"34.2032125288556"
2018-04-12 12:00:00,43.368,"37.2040949007755"
2018-04-12 13:00:00,44.48,"39.1974541489153"
2018-04-12 14:00:00,45.036,"39.7545670073289"
2018-04-12 15:00:00,43.368,"39.1536797147103"
2018-04-12 16:00:00,36.696,"38.162502888184"
2018-04-12 17:00:00,35.584,"37.3915039609946"
2018-04-12 18:00:00,34.472,"36.8086028593425"
2018-04-12 19:00:00,28.356,"35.8630925394437"
2018-04-12 20:00:00,25.576,"34.0874390314573"
2018-04-12 21:00:00,25.576,"31.5931767636698"
2018-04-12 22:00:00,27.244,"28.9926586074255"
2018-04-12 23:00:00,31.692,"26.8453633595644"
2018-04-13 00:00:00,46.148,"25.1870967415488"
2018-04-13 01:00:00,47.816,"23.604525446361"
2018-04-13 02:00:00,42.256,"21.7691551625255"
2018-04-13 03:00:00,42.256,"19.8912586973204"
2018-04-13 04:00:00,42.812,"18.6409315146707"
2018-04-13 05:00:00,41.7,"18.6148529891767"
2018-04-13 06:00:00,37.808,"19.8690703234346"
2018-04-13 07:00:00,26.132,"21.9543637238143"
2018-04-13 08:00:00,26.5,"24.3772531500151"
2018-04-13 09:00:00,27.5,"26.9908939700558"
2018-04-13 10:00:00,38.92,"29.9173318354599"
2018-04-13 11:00:00,47.816,"33.1098147779758"
2018-04-13 12:00:00,45.036,"36.0572217080198"
2018-04-13 13:00:00,50.596,"38.0026680948203"
2018-04-13 14:00:00,50.04,"38.5180257114282"
2018-04-13 15:00:00,52.264,"37.882069607537"
2018-04-13 16:00:00,53.932,"36.8629650185049"
2018-04-13 17:00:00,50.596,"36.0715527592629"
2018-04-13 18:00:00,46.148,"35.4760388759505"
2018-04-13 19:00:00,41.7,"34.5259102615097"
2018-04-13 20:00:00,35.028,"32.7537309524935"
2018-04-13 21:00:00,32.804,"30.2710349350828"
2018-04-13 22:00:00,31.5,"27.6900749437403"
2018-04-13 23:00:00,37,"25.5701299901056"
2018-04-14 00:00:00,28.5,"23.9467077113807"
2018-04-14 01:00:00,30,"22.406081056966"
2018-04-14 02:00:00,30.5,"20.6192702203051"
2018-04-14 03:00:00,33,"18.7959758931429"
2018-04-14 04:00:00,26,"17.6056410994408"
2018-04-14 05:00:00,25,"17.6442198387148"
2018-04-14 06:00:00,21,"18.9669693972795"
2018-04-14 07:00:00,19,"21.123824821374"
2018-04-14 08:00:00,21,"23.6204157555741"
2018-04-14 09:00:00,22.5,"26.3089728541798"
2018-04-14 10:00:00,25,"29.3105939480329"
2018-04-14 11:00:00,32.248,"32.5775678284629"
2018-04-14 12:00:00,42.256,"35.5978146830234"
2018-04-14 13:00:00,46.148,"37.6135038134972"
2018-04-14 14:00:00,47.816,"38.1955853685082"
2018-04-14 15:00:00,51.152,"37.6219491022001"
2018-04-14 16:00:00,51.152,"36.6599227176929"
2018-04-14 17:00:00,55.6,"35.9195681988582"
2018-04-14 18:00:00,54.488,"35.3683817627391"
2018-04-14 19:00:00,50.596,"34.4552190063398"
2018-04-14 20:00:00,39.476,"32.712099841038"
2018-04-14 21:00:00,27.8,"30.2501089299593"
2018-04-14 22:00:00,31,"27.681151010367"
2018-04-14 23:00:00,28.356,"25.5642637514758"
2018-04-15 00:00:00,23.5,"23.9348241627515"
2018-04-15 01:00:00,29.5,"22.3790880162402"
2018-04-15 02:00:00,30.58,"20.5681731449047"
2018-04-15 03:00:00,32.248,"18.7119926723152"
2018-04-15 04:00:00,32.804,"17.4803154229815"
2018-04-15 05:00:00,31.136,"17.4695317517088"
2018-04-15 06:00:00,32.804,"18.7354416781211"
2018-04-15 07:00:00,32.248,"20.8286238646905"
2018-04-15 08:00:00,32.248,"23.2554457012081"
2018-04-15 09:00:00,31.136,"25.8689617790224"
2018-04-15 10:00:00,35.584,"28.7911710310455"
2018-04-15 11:00:00,38.364,"31.975330498952"
2018-04-15 12:00:00,43.368,"34.9103848828086"
2018-04-15 13:00:00,45.036,"36.839572632643"
2018-04-15 14:00:00,43.368,"37.3349454461948"
2018-04-15 15:00:00,38.92,"36.6755143357935"
2018-04-15 16:00:00,37.808,"35.6297349709544"
2018-04-15 17:00:00,36.696,"34.8087908558494"
2018-04-15 18:00:00,33.36,"34.1812801332747"
2018-04-15 19:00:00,32.248,"33.197127744673"
2018-04-15 20:00:00,28.912,"31.3893776980229"
2018-04-15 21:00:00,26.132,"28.8700813102265"
2018-04-15 22:00:00,24.464,"26.2520409543071"
2018-04-15 23:00:00,19.46,"24.0951121015664"
2018-04-16 00:00:00,27.8,"22.4353998054178"
2018-04-16 01:00:00,46.148,"20.8597892106011"
2018-04-16 02:00:00,50.04,"19.0399210585458"
2018-04-16 03:00:00,48.928,"17.1861183391481"
2018-04-16 04:00:00,47.816,"15.968441419022"
2018-04-16 05:00:00,42.256,"15.9834499491253"
2018-04-16 06:00:00,34.472,"17.2869884865907"
2018-04-16 07:00:00,35.584,"19.4295544006448"
2018-04-16 08:00:00,31.136,"21.917308339274"
2018-04-16 09:00:00,34.472,"24.6029745375585"
2018-04-16 10:00:00,43.368,"27.6081012196288"
2018-04-16 11:00:00,45.036,"30.8853790221337"
2018-04-16 12:00:00,45.036,"33.9230765357226"
2018-04-16 13:00:00,47.816,"35.9636536517077"
2018-04-16 14:00:00,50.04,"36.5782894972223"
2018-04-16 15:00:00,50.596,"36.0450380148962"
2018-04-16 16:00:00,51.708,"35.1313237832804"
2018-04-16 17:00:00,52.82,"34.4472365118671"
2018-04-16 18:00:00,50.04,"33.9602298654922"
2018-04-16 19:00:00,43.368,"33.1190462060727"
2018-04-16 20:00:00,33.916,"31.4555218516269"
2018-04-16 21:00:00,32.804,"29.0804885659406"
2018-04-16 22:00:00,32.804,"26.6055306488394"
2018-04-16 23:00:00,28.912,"24.5893002626357"
2018-04-17 00:00:00,29.468,"23.0667269801033"
2018-04-17 01:00:00,26.132,"21.6235609844752"
2018-04-17 02:00:00,22.5,"19.9303607429797"
2018-04-17 03:00:00,20,"18.1964311618121"
2018-04-17 04:00:00,15,"17.0908894148401"
2018-04-17 05:00:00,13,"17.2094366284493"
2018-04-17 06:00:00,18,"18.6071522420895"
2018-04-17 07:00:00,17.5,"20.8338695149622"
2018-04-17 08:00:00,24.5,"23.3951923701107"
2018-04-17 09:00:00,32.5,"26.1434007860189"
2018-04-17 10:00:00,32.5,"29.1997149331257"
2018-04-17 11:00:00,30,"32.5166159454305"
2018-04-17 12:00:00,32.16,"35.5822824027899"
2018-04-17 13:00:00,31.692,"37.6392032077889"
2018-04-17 14:00:00,40.032,"38.2587036540729"
2018-04-17 15:00:00,43.924,"37.7190977732775"
2018-04-17 16:00:00,45.592,"36.7881796042348"
2018-04-17 17:00:00,4.25,"36.07651188212"
2018-04-17 18:00:00,5.539875,"35.5521178807924"
2018-04-17 19:00:00,6.82975,"34.6643980894908"
2018-04-17 20:00:00,8.119625,"32.9459264296723"
2018-04-17 21:00:00,9.4095,"30.5083418422934"
2018-04-17 22:00:00,10.699375,"27.9640947452533"
2018-04-17 23:00:00,11.98925,"25.8727511290136"
2018-04-18 00:00:00,13.279125,"24.2701904219028"
2018-04-18 01:00:00,14.569,"22.7431367027356"
2018-04-18 02:00:00,15.858875,"20.9631342321667"
2018-04-18 03:00:00,17.14875,"19.140473462555"
2018-04-18 04:00:00,18.438625,"17.9452448730327"
2018-04-18 05:00:00,19.7285,"17.9740989572372"
2018-04-18 06:00:00,21.018375,"19.283029329521"
2018-04-18 07:00:00,22.30825,"21.4227375588219"
2018-04-18 08:00:00,23.598125,"23.8996400495308"
2018-04-18 09:00:00,24.888,"26.5667643011873"
2018-04-18 10:00:00,26.177875,"29.5460048546562"
2018-04-18 11:00:00,27.46775,"32.7904369104481"
2018-04-18 12:00:00,28.757625,"35.7887467768275"
2018-04-18 13:00:00,30.0475,"37.7838399051311"
2018-04-18 14:00:00,31.337375,"38.3473633572841"
2018-04-18 15:00:00,32.62725,"37.7578558315601"
2018-04-18 16:00:00,33.917125,"36.7832379127185"
2018-04-18 17:00:00,35.207,"36.0341010450827"
2018-04-18 18:00:00,36.496875,"35.4784009510789"
2018-04-18 19:00:00,37.78675,"34.5653771463091"
2018-04-18 20:00:00,39.076625,"32.8273532115297"
2018-04-18 21:00:00,40.3665,"30.3756335910127"
2018-04-18 22:00:00,41.656375,"27.8222563414582"
2018-04-18 23:00:00,42.94625,"25.7263045102628"
2018-04-19 00:00:00,44.236125,"24.1231121730459"
2018-04-19 01:00:00,45.526,"22.5988045950167"
2018-04-19 02:00:00,46.815875,"20.8242833654683"
2018-04-19 03:00:00,48.10575,"19.0091625344281"
2018-04-19 04:00:00,49.395625,"17.8228329610856"
2018-04-19 05:00:00,50.6855,"17.8612330602169"
2018-04-19 06:00:00,51.975375,"19.1796427682961"
2018-04-19 07:00:00,53.26525,"21.3280591920412"
2018-04-19 08:00:00,54.555125,"23.812214116373"
2018-04-19 09:00:00,55.845,"26.4844805610072"
2018-04-19 10:00:00,57.134875,"29.4661385558389"
2018-04-19 11:00:00,58.42475,"32.7096979914361"
2018-04-19 12:00:00,59.714625,"35.7033375815148"
2018-04-19 13:00:00,61.0045,"37.6895205772095"
2018-04-19 14:00:00,62.294375,"38.2395239815176"
2018-04-19 15:00:00,63.58425,"37.6315942990156"
2018-04-19 16:00:00,64.874125,"36.6334424096392"
2018-04-19 17:00:00,66.164,"35.8555360063656"
2018-04-19 18:00:00,62.828,"35.2657952721244"
2018-04-19 19:00:00,58.936,"34.3135134165003"
2018-04-19 20:00:00,55.044,"32.5311567202777"
2018-04-19 21:00:00,51.708,"30.0302598590423"
2018-04-19 22:00:00,46.148,"27.4231759484939"
2018-04-19 23:00:00,46.148,"25.2693840262193"
2018-04-20 00:00:00,47.26,"23.604690051977"
2018-04-20 01:00:00,45.592,"22.0157609534926"
2018-04-20 02:00:00,48.372,"20.1741026509503"
2018-04-20 03:00:00,49.484,"18.2899881801583"
2018-04-20 04:00:00,46.704,"17.0335132304011"
2018-04-20 05:00:00,42.812,"17.0013573984864"
2018-04-20 06:00:00,41.144,"18.2495681059871"
2018-04-20 07:00:00,28.14,"20.3289257751066"
2018-04-20 08:00:00,38,"22.7459505781906"
2018-04-20 09:00:00,30.82,"25.3537980927058"
2018-04-20 10:00:00,40.032,"28.2745141764032"
2018-04-20 11:00:00,46.148,"31.4613470640588"
2018-04-20 12:00:00,45.036,"34.4031758658988"
2018-04-20 13:00:00,47.816,"36.3431162477629"
