"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-30 17:00:00,47.816,"36.2603974323554"
2018-03-30 18:00:00,47.26,"38.4118856810428"
2018-03-30 19:00:00,45.592,"39.7007151579644"
2018-03-30 20:00:00,43.368,"38.8023129845432"
2018-03-30 21:00:00,42.812,"35.9901158788452"
2018-03-30 22:00:00,41.7,"32.7014287296395"
2018-03-30 23:00:00,40.032,"30.122668042689"
2018-03-31 00:00:00,36.696,"28.2569349950347"
2018-03-31 01:00:00,37.252,"26.3566658774557"
2018-03-31 02:00:00,37.808,"24.1546489329795"
2018-03-31 03:00:00,37.808,"22.5012451715858"
2018-03-31 04:00:00,37.808,"22.6548307126154"
2018-03-31 05:00:00,36.14,"24.9149734138395"
2018-03-31 06:00:00,34.472,"28.0435826211006"
2018-03-31 07:00:00,32.804,"30.1851897268933"
2018-03-31 08:00:00,32.804,"30.4857739516001"
2018-03-31 09:00:00,32.248,"29.8457802699719"
2018-03-31 10:00:00,34.472,"30.0309933080223"
2018-03-31 11:00:00,36.14,"31.9591528755242"
2018-03-31 12:00:00,38.92,"34.8073977448305"
2018-03-31 13:00:00,41.7,"36.8079100578442"
2018-03-31 14:00:00,45.036,"36.9606198908376"
2018-03-31 15:00:00,48.372,"35.9965169752635"
2018-03-31 16:00:00,48.928,"35.6545747628401"
2018-03-31 17:00:00,46.148,"36.9753801518452"
2018-03-31 18:00:00,43.924,"39.2595403262698"
2018-03-31 19:00:00,42.256,"40.6750248836497"
2018-03-31 20:00:00,38.364,"39.8959746232788"
2018-03-31 21:00:00,34.5,"37.1946036467345"
2018-03-31 22:00:00,31.5,"34.0070719120786"
2018-03-31 23:00:00,34,"31.5187418623898"
2018-04-01 00:00:00,26,"29.7317637093548"
2018-04-01 01:00:00,25.5,"27.8977370026898"
2018-04-01 02:00:00,26.688,"25.748737356686"
2018-04-01 03:00:00,22.796,"24.1345457929314"
2018-04-01 04:00:00,23.5,"24.3130981482764"
2018-04-01 05:00:00,24.464,"26.5836672158013"
2018-04-01 06:00:00,28,"29.7080163842683"
2018-04-01 07:00:00,25,"31.8306824162874"
2018-04-01 08:00:00,26,"32.0978017440866"
2018-04-01 09:00:00,26,"31.410127200169"
2018-04-01 10:00:00,22.5,"31.5338990148855"
2018-04-01 11:00:00,31.136,"33.3874557781583"
2018-04-01 12:00:00,35.028,"36.1486720258881"
2018-04-01 13:00:00,41.144,"38.050594904236"
2018-04-01 14:00:00,43.368,"38.0941395276894"
2018-04-01 15:00:00,48.372,"37.01139013697"
2018-04-01 16:00:00,51.152,"36.54251236612"
2018-04-01 17:00:00,47.26,"37.7293700730831"
2018-04-01 18:00:00,42.256,"39.8739183344945"
2018-04-01 19:00:00,38.92,"41.1455309429225"
2018-04-01 20:00:00,32,"40.2197939475463"
2018-04-01 21:00:00,52.5,"37.3703920686038"
2018-04-01 22:00:00,48,"34.0349653090234"
2018-04-01 23:00:00,46,"31.4003495703136"
2018-04-02 00:00:00,40,"29.4701460392828"
2018-04-02 01:00:00,32.248,"27.4973671605899"
2018-04-02 02:00:00,29.468,"25.2154482476401"
2018-04-02 03:00:00,36.14,"23.4754623651482"
2018-04-02 04:00:00,36.696,"23.536556099077"
2018-04-02 05:00:00,25.02,"25.6991190375672"
2018-04-02 06:00:00,26.688,"28.7259258737369"
2018-04-02 07:00:00,45.5,"30.7624088982227"
2018-04-02 08:00:00,54,"30.9554753797525"
2018-04-02 09:00:00,45.5,"30.2065168449331"
2018-04-02 10:00:00,30.5,"30.282274172281"
2018-04-02 11:00:00,28.912,"32.101444259332"
2018-04-02 12:00:00,35.584,"34.8421149647234"
2018-04-02 13:00:00,38.92,"36.7374008002583"
2018-04-02 14:00:00,43.924,"36.7881389926138"
2018-04-02 15:00:00,47.816,"35.7261930008867"
2018-04-02 16:00:00,45.036,"35.2913687618508"
2018-04-02 17:00:00,42.256,"36.5250370601074"
2018-04-02 18:00:00,37.808,"38.7285335471409"
2018-04-02 19:00:00,30.58,"40.0704946551774"
2018-04-02 20:00:00,28,"39.2256608353664"
2018-04-02 21:00:00,26.688,"36.4667738267355"
2018-04-02 22:00:00,28.912,"33.2304451408706"
2018-04-02 23:00:00,31.692,"30.7024094181579"
2018-04-03 00:00:00,36.696,"28.885107265693"
2018-04-03 01:00:00,39.476,"27.0303452194965"
2018-04-03 02:00:00,39.476,"24.8703217150677"
2018-04-03 03:00:00,37.808,"23.2548565201915"
2018-04-03 04:00:00,36.14,"23.4418410687316"
2018-04-03 05:00:00,35.584,"25.730422342147"
2018-04-03 06:00:00,30.024,"28.8821590357101"
2018-04-03 07:00:00,30.5,"31.0413076081166"
2018-04-03 08:00:00,35,"31.353652552588"
2018-04-03 09:00:00,38,"30.7195277478237"
2018-04-03 10:00:00,31,"30.904692663485"
2018-04-03 11:00:00,28.912,"32.8269490507933"
2018-04-03 12:00:00,31.692,"35.6635847074044"
2018-04-03 13:00:00,34.472,"37.6470166930522"
2018-04-03 14:00:00,36.696,"37.7774935354734"
2018-04-03 15:00:00,40.588,"36.786403449121"
2018-04-03 16:00:00,40.588,"36.4131937954535"
2018-04-03 17:00:00,38.364,"37.698995155538"
2018-04-03 18:00:00,32.248,"39.9450215340142"
2018-04-03 19:00:00,30.5,"41.3199049522757"
2018-04-03 20:00:00,30,"40.4984958944495"
2018-04-03 21:00:00,29.468,"37.7537563623247"
2018-04-03 22:00:00,31.692,"34.5226227928822"
2018-04-03 23:00:00,33.916,"31.9912525810776"
2018-04-04 00:00:00,42.812,"30.1625989164209"
2018-04-04 01:00:00,48.372,"28.2890616946698"
2018-04-04 02:00:00,48.928,"26.1035035152222"
2018-04-04 03:00:00,48.372,"24.4564683584681"
2018-04-04 04:00:00,50.596,"24.6066205282879"
2018-04-04 05:00:00,46.148,"26.853916666877"
2018-04-04 06:00:00,36.696,"29.9607497345804"
2018-04-04 07:00:00,31.5,"32.0722227233213"
2018-04-04 08:00:00,35,"32.3349666038185"
2018-04-04 09:00:00,32,"31.650149529466"
2018-04-04 10:00:00,31.5,"31.7843412356687"
2018-04-04 11:00:00,28.912,"33.6561184182072"
2018-04-04 12:00:00,32.248,"36.4434978298526"
2018-04-04 13:00:00,33.36,"38.3795696112925"
2018-04-04 14:00:00,35.028,"38.4651905240105"
2018-04-04 15:00:00,37.252,"37.4322842241354"
2018-04-04 16:00:00,35.584,"37.0207539071654"
2018-04-04 17:00:00,35.584,"38.2721007814329"
2018-04-04 18:00:00,31.692,"40.4878199589606"
2018-04-04 19:00:00,30.58,"41.8367320747545"
2018-04-04 20:00:00,28.912,"40.9937821319006"
2018-04-04 21:00:00,26.132,"38.2319323452697"
2018-04-04 22:00:00,28.356,"34.9880262356079"
2018-04-04 23:00:00,25.576,"32.4480376947966"
2018-04-05 00:00:00,23.908,"30.6146496915643"
2018-04-05 01:00:00,25.02,"28.7399103241588"
2018-04-05 02:00:00,22.796,"26.55625515314"
2018-04-05 03:00:00,27.8,"24.9137333210085"
2018-04-05 04:00:00,25.576,"25.0704549403211"
2018-04-05 05:00:00,28,"27.325772435135"
2018-04-05 06:00:00,35,"30.4414346039338"
2018-04-05 07:00:00,46.5,"32.5618710276754"
2018-04-05 08:00:00,54.5,"32.8330211774042"
2018-04-05 09:00:00,45.5,"32.1553550902235"
2018-04-05 10:00:00,41,"32.2947493899955"
2018-04-05 11:00:00,34,"34.1691042780658"
2018-04-05 12:00:00,28,"36.9557880695428"
2018-04-05 13:00:00,29.468,"38.8872816338828"
2018-04-05 14:00:00,36.14,"38.9638822483254"
2018-04-05 15:00:00,38.364,"37.9170138574701"
2018-04-05 16:00:00,42.812,"37.486148924976"
2018-04-05 17:00:00,45.592,"38.7124352049562"
2018-04-05 18:00:00,41.144,"40.8970989009866"
2018-04-05 19:00:00,36.14,"42.2087824184842"
2018-04-05 20:00:00,39,"41.3223481148867"
2018-04-05 21:00:00,55.5,"38.5107747452092"
2018-04-05 22:00:00,55.5,"35.2110237950264"
2018-04-05 23:00:00,45.5,"32.6092893814776"
2018-04-06 00:00:00,40.5,"30.7085763682931"
2018-04-06 01:00:00,36,"28.7613543968843"
2018-04-06 02:00:00,28.5,"26.5005767820957"
2018-04-06 03:00:00,23.352,"24.7769018122449"
2018-04-06 04:00:00,27.8,"24.8491339874656"
2018-04-06 05:00:00,22.24,"27.017397949899"
2018-04-06 06:00:00,33,"30.044283961217"
2018-04-06 07:00:00,52.5,"32.0751226530675"
2018-04-06 08:00:00,56.5,"32.2568035216222"
2018-04-06 09:00:00,52.5,"31.4907841651706"
2018-04-06 10:00:00,42,"31.5439541829217"
2018-04-06 11:00:00,34.5,"33.3352395114487"
2018-04-06 12:00:00,33.5,"36.0430339342889"
2018-04-06 13:00:00,33,"37.9008302863233"
2018-04-06 14:00:00,38,"37.9099110341277"
2018-04-06 15:00:00,33.5,"36.802645392283"
2018-04-06 16:00:00,36,"36.3193983342192"
2018-04-06 17:00:00,49.5,"37.5021449911522"
2018-04-06 18:00:00,45,"39.6528620705209"
2018-04-06 19:00:00,53,"40.9408546541591"
2018-04-06 20:00:00,57,"40.0415499281313"
2018-04-06 21:00:00,55,"37.228384678164"
2018-04-06 22:00:00,32,"33.9386638636907"
2018-04-06 23:00:00,25.02,"31.3588040642153"
2018-04-07 00:00:00,31.136,"29.4919065333743"
2018-04-07 01:00:00,26.132,"27.590407641693"
2018-04-07 02:00:00,26.688,"25.3870957149651"
2018-04-07 03:00:00,27.244,"23.7323318489079"
2018-04-07 04:00:00,28.912,"23.8844922515338"
2018-04-07 05:00:00,31.136,"26.143144872444"
2018-04-07 06:00:00,21.684,"29.2701991520852"
2018-04-07 07:00:00,23,"31.4101865807377"
2018-04-07 08:00:00,26.688,"31.7090864793262"
2018-04-07 09:00:00,26,"31.0673439263891"
2018-04-07 10:00:00,29.5,"31.2507436544988"
2018-04-07 11:00:00,31.136,"33.1770255829819"
2018-04-07 12:00:00,33.916,"36.0233285966993"
2018-04-07 13:00:00,33.36,"38.0218349530192"
2018-04-07 14:00:00,35.028,"38.1724748466391"
2018-04-07 15:00:00,36.14,"37.2062381303548"
2018-04-07 16:00:00,40.032,"36.8620983800654"
2018-04-07 17:00:00,36.14,"38.1806426213419"
2018-04-07 18:00:00,33.916,"40.4624781682011"
2018-04-07 19:00:00,33.916,"41.8755747511673"
2018-04-07 20:00:00,35,"41.0940733053771"
2018-04-07 21:00:00,37,"38.3901880713128"
2018-04-07 22:00:00,40.5,"35.2000791486351"
2018-04-07 23:00:00,32,"32.7091091248868"
2018-04-08 00:00:00,27.5,"30.9194283592284"
2018-04-08 01:00:00,30,"29.0826365516093"
2018-04-08 02:00:00,25.02,"26.9308094694211"
2018-04-08 03:00:00,23.908,"25.3137282901425"
2018-04-08 04:00:00,23.352,"25.4893290094977"
2018-04-08 05:00:00,21.684,"27.7568845821522"
2018-04-08 06:00:00,20.016,"30.8781585611849"
2018-04-08 07:00:00,20.016,"32.9976878764796"
2018-04-08 08:00:00,18.348,"33.261609130289"
2018-04-08 09:00:00,27.8,"32.5706753279429"
2018-04-08 10:00:00,35.028,"32.6911268753151"
2018-04-08 11:00:00,38.92,"34.5413025406727"
2018-04-08 12:00:00,33.36,"37.2990770411425"
2018-04-08 13:00:00,33.36,"39.1974977065583"
2018-04-08 14:00:00,37.808,"39.2374798381971"
2018-04-08 15:00:00,37.252,"38.1511078659915"
2018-04-08 16:00:00,39.476,"37.6785476160839"
2018-04-08 17:00:00,40.032,"38.8616631411954"
2018-04-08 18:00:00,38.364,"41.0024097153296"
2018-04-08 19:00:00,36.696,"42.2701613312724"
2018-04-08 20:00:00,31.692,"41.3405042410947"
2018-04-08 21:00:00,28.912,"38.4871233704223"
2018-04-08 22:00:00,32.804,"35.1476589303928"
2018-04-08 23:00:00,35.584,"32.5089470333242"
2018-04-09 00:00:00,38.92,"30.5745890795116"
2018-04-09 01:00:00,42.256,"28.5975977295513"
2018-04-09 02:00:00,45.592,"26.311408515614"
2018-04-09 03:00:00,62.828,"24.5670947237123"
2018-04-09 04:00:00,56.712,"24.6238031636558"
2018-04-09 05:00:00,50.04,"26.7819236500344"
2018-04-09 06:00:00,38.92,"29.8042311049865"
2018-04-09 07:00:00,29.5,"31.8361580507848"
2018-04-09 08:00:00,38.5,"32.0246119901887"
2018-04-09 09:00:00,40,"31.2709846864711"
2018-04-09 10:00:00,36,"31.3420172574147"
2018-04-09 11:00:00,31,"33.1564068421835"
2018-04-09 12:00:00,30.5,"35.8922415435786"
2018-04-09 13:00:00,3.5,"37.7826361200718"
2018-04-09 14:00:00,31.136,"37.8284280475305"
2018-04-09 15:00:00,36.14,"36.7614810365642"
2018-04-09 16:00:00,32.804,"36.3216012779889"
2018-04-09 17:00:00,32.248,"37.5501598129665"
2018-04-09 18:00:00,28.356,"39.748492551717"
2018-04-09 19:00:00,27.8,"41.085236188049"
2018-04-09 20:00:00,27.5,"40.2351314364652"
2018-04-09 21:00:00,27.244,"37.4709203022931"
2018-04-09 22:00:00,28.912,"34.2292145654983"
2018-04-09 23:00:00,33.916,"31.6957491371866"
2018-04-10 00:00:00,34.472,"29.8729648976698"
2018-04-10 01:00:00,35.584,"28.0126686584027"
2018-04-10 02:00:00,36.14,"25.847059132654"
2018-04-10 03:00:00,38.364,"24.2259563682753"
2018-04-10 04:00:00,37.808,"24.4072520814263"
2018-04-10 05:00:00,39.476,"26.6900935383375"
2018-04-10 06:00:00,37.252,"29.8360397210023"
2018-04-10 07:00:00,27,"31.9893473772975"
2018-04-10 08:00:00,33,"32.2958012917999"
2018-04-10 09:00:00,38.5,"31.6557356367776"
2018-04-10 10:00:00,36.5,"31.8349101776456"
2018-04-10 11:00:00,33.5,"33.7511269635071"
2018-04-10 12:00:00,23.908,"36.5816740922177"
2018-04-10 13:00:00,30.5,"38.5589689257704"
2018-04-10 14:00:00,32,"38.6832602962236"
2018-04-10 15:00:00,34.5,"37.6859367246162"
2018-04-10 16:00:00,33,"37.3064458810482"
2018-04-10 17:00:00,36.5,"38.5859186573286"
2018-04-10 18:00:00,36,"40.8255693708178"
2018-04-10 19:00:00,36.5,"42.1940303578436"
2018-04-10 20:00:00,33.5,"41.3661524195079"
2018-04-10 21:00:00,50,"38.6148978764414"
2018-04-10 22:00:00,41,"35.377203486639"
2018-04-10 23:00:00,30.58,"32.8392269681077"
2018-04-11 00:00:00,33.916,"31.0039218351127"
2018-04-11 01:00:00,35.584,"29.1236883104377"
2018-04-11 02:00:00,40.588,"26.9313893223604"
2018-04-11 03:00:00,39.476,"25.2775691820846"
2018-04-11 04:00:00,37.808,"25.420892526193"
2018-04-11 05:00:00,33.916,"27.661316331506"
2018-04-11 06:00:00,29,"30.7612338948805"
2018-04-11 07:00:00,49,"32.8657485466331"
2018-04-11 08:00:00,57.5,"33.121491597791"
2018-04-11 09:00:00,48,"32.4296315436803"
2018-04-11 10:00:00,43,"32.5567384637119"
2018-04-11 11:00:00,36,"34.4213893994312"
2018-04-11 12:00:00,35.5,"37.2016014509713"
2018-04-11 13:00:00,32.5,"39.1304651083236"
2018-04-11 14:00:00,30.58,"39.2088374840231"
2018-04-11 15:00:00,31,"38.1686425869401"
2018-04-11 16:00:00,31.136,"37.7497839670207"
2018-04-11 17:00:00,33,"38.9937631887497"
2018-04-11 18:00:00,35,"41.202075722094"
2018-04-11 19:00:00,42.5,"42.5435425615325"
2018-04-11 20:00:00,38,"41.6931090713301"
2018-04-11 21:00:00,33.5,"38.9237378291558"
2018-04-11 22:00:00,29.5,"35.6722727202647"
2018-04-11 23:00:00,30.58,"33.1246880024458"
2018-04-12 00:00:00,33.916,"31.2836670121132"
2018-04-12 01:00:00,38.92,"29.4012582166594"
2018-04-12 02:00:00,38.364,"27.2098975473563"
2018-04-12 03:00:00,39.476,"25.5596345189363"
2018-04-12 04:00:00,37.808,"25.7085796176979"
2018-04-12 05:00:00,35.028,"27.9560856429128"
2018-04-12 06:00:00,25.576,"31.0639017698289"
2018-04-12 07:00:00,41.5,"33.1764579575165"
2018-04-12 08:00:00,44.5,"33.4396940566505"
2018-04-12 09:00:00,40,"32.754080485358"
2018-04-12 10:00:00,32.5,"32.885494249916"
2018-04-12 11:00:00,27.5,"34.751835935298"
2018-04-12 12:00:00,33.916,"37.530474242192"
2018-04-12 13:00:00,26,"39.4538904262168"
2018-04-12 14:00:00,32.804,"39.522382152525"
2018-04-12 15:00:00,34.472,"38.467373754883"
2018-04-12 16:00:00,28.356,"38.0283380873327"
2018-04-12 17:00:00,30.5,"39.2464232957564"
2018-04-12 18:00:00,31.5,"41.4228559766175"
2018-04-12 19:00:00,28.912,"42.72627892956"
2018-04-12 20:00:00,26.688,"41.8315549074326"
2018-04-12 21:00:00,29.5,"39.0116630617946"
2018-04-12 22:00:00,29.5,"35.703565276024"
2018-04-12 23:00:00,25.576,"33.0934560661936"
2018-04-13 00:00:00,36.696,"31.1843406960987"
2018-04-13 01:00:00,45.592,"29.2286892083531"
2018-04-13 02:00:00,39.476,"26.9594553200186"
2018-04-13 03:00:00,37.252,"25.2272977228886"
2018-04-13 04:00:00,37.808,"25.2910213214451"
2018-04-13 05:00:00,38.92,"27.4507511633161"
2018-04-13 06:00:00,28.356,"30.4690779166739"
2018-04-13 07:00:00,33.5,"32.4913326206724"
2018-04-13 08:00:00,41.5,"32.664405180028"
2018-04-13 09:00:00,47.5,"31.8897536023635"
2018-04-13 10:00:00,41.5,"31.9342678973681"
2018-04-13 11:00:00,31.5,"33.7168744129425"
2018-04-13 12:00:00,31.692,"36.4159673448229"
2018-04-13 13:00:00,35.028,"38.265039941016"
2018-04-13 14:00:00,40.588,"38.2653750821257"
2018-04-13 15:00:00,43.368,"37.1493423975504"
2018-04-13 16:00:00,41.7,"36.6573072763691"
2018-04-13 17:00:00,33.916,"37.8312452662497"
2018-04-13 18:00:00,37.5,"39.9731334919892"
2018-04-13 19:00:00,32.248,"41.2522774533995"
2018-04-13 20:00:00,32.5,"40.3441047554881"
2018-04-13 21:00:00,42.5,"37.5220526030646"
2018-04-13 22:00:00,49,"34.223426376269"
2018-04-13 23:00:00,49.5,"31.6346430753103"
2018-04-14 00:00:00,45,"29.7588043755581"
2018-04-14 01:00:00,48.5,"27.848347069575"
2018-04-14 02:00:00,46.5,"25.6360599062214"
2018-04-14 03:00:00,32,"23.9723044046433"
2018-04-14 04:00:00,26.5,"24.1154571969353"
2018-04-14 05:00:00,28,"26.3650866573362"
2018-04-14 06:00:00,34.5,"29.4831026515749"
2018-04-14 07:00:00,36.5,"31.6140370955696"
2018-04-14 08:00:00,32,"31.9038697365953"
2018-04-14 09:00:00,31.5,"31.2530460799254"
2018-04-14 10:00:00,26.5,"31.4273512853532"
2018-04-14 11:00:00,27.8,"33.3445256998204"
2018-04-14 12:00:00,35.584,"36.1817086363951"
2018-04-14 13:00:00,41.144,"38.1710827809432"
2018-04-14 14:00:00,41.144,"38.3125787570612"
2018-04-14 15:00:00,43.924,"37.3371868468282"
2018-04-14 16:00:00,44.48,"36.9838810558168"
2018-04-14 17:00:00,45.036,"38.2932488395726"
2018-04-14 18:00:00,40.588,"40.5658979423676"
2018-04-14 19:00:00,36.14,"41.9697985253291"
2018-04-14 20:00:00,34.5,"41.1790919545309"
2018-04-14 21:00:00,37,"38.4659929014499"
2018-04-14 22:00:00,42.5,"35.2666618971488"
2018-04-14 23:00:00,43,"32.7664619607304"
2018-04-15 00:00:00,37,"30.9675438831108"
2018-04-15 01:00:00,44.5,"29.1215077961621"
2018-04-15 02:00:00,25,"26.9604298993354"
2018-04-15 03:00:00,23.5,"25.3340918023872"
2018-04-15 04:00:00,21.128,"25.5004299332919"
2018-04-15 05:00:00,23,"27.7587176790025"
2018-04-15 06:00:00,22.5,"30.8707190255475"
2018-04-15 07:00:00,20.5,"32.9809713349064"
2018-04-15 08:00:00,19.5,"33.235611642122"
2018-04-15 09:00:00,22.796,"32.5353933849994"
2018-04-15 10:00:00,29.468,"32.6465574020616"
2018-04-15 11:00:00,33.36,"34.4874428941972"
2018-04-15 12:00:00,36.14,"37.2359250108406"
2018-04-15 13:00:00,38.92,"39.1250515146303"
2018-04-15 14:00:00,37.808,"39.1557381388808"
2018-04-15 15:00:00,35.584,"38.0600697459542"
2018-04-15 16:00:00,31.136,"37.5782125939707"
2018-04-15 17:00:00,28.912,"38.7520311677941"
2018-04-15 18:00:00,26.688,"40.8834811731746"
2018-04-15 19:00:00,24.464,"42.1419370345253"
2018-04-15 20:00:00,22.24,"41.2029854353495"
2018-04-15 21:00:00,22.24,"38.340311732477"
2018-04-15 22:00:00,20.016,"34.9915565680363"
2018-04-15 23:00:00,17.792,"32.3435564850168"
2018-04-16 00:00:00,26.132,"30.399913314042"
2018-04-16 01:00:00,40.032,"28.4136401459445"
2018-04-16 02:00:00,45.036,"26.1181729426253"
2018-04-16 03:00:00,44.48,"24.3645854195268"
2018-04-16 04:00:00,42.256,"24.4120248155327"
2018-04-16 05:00:00,41.144,"26.5608813739055"
2018-04-16 06:00:00,25.5,"29.5739304451417"
2018-04-16 07:00:00,34,"31.5966049792724"
2018-04-16 08:00:00,38,"31.7758129065851"
2018-04-16 09:00:00,32,"31.0129464172972"
2018-04-16 10:00:00,30,"31.0747470556796"
2018-04-16 11:00:00,29,"32.8799123868211"
2018-04-16 12:00:00,28.356,"35.606530939084"
2018-04-16 13:00:00,41.7,"37.4877178958472"
2018-04-16 14:00:00,40.032,"37.5243111573244"
2018-04-16 15:00:00,41.7,"36.4481748579287"
2018-04-16 16:00:00,45.036,"35.9991156116985"
2018-04-16 17:00:00,42.256,"37.2185048822592"
2018-04-16 18:00:00,38.364,"39.4076790021322"
2018-04-16 19:00:00,31.5,"40.7352750860084"
2018-04-16 20:00:00,31.5,"39.8760342692894"
2018-04-16 21:00:00,27,"37.1026989772911"
2018-04-16 22:00:00,25.5,"33.8518814086699"
2018-04-16 23:00:00,22.5,"31.3093168936263"
2018-04-17 00:00:00,23.908,"29.4774467300155"
2018-04-17 01:00:00,22.5,"27.6080781463808"
2018-04-17 02:00:00,25.5,"25.4334102718486"
2018-04-17 03:00:00,28,"23.8032635699939"
2018-04-17 04:00:00,31,"23.975530171517"
2018-04-17 05:00:00,25,"26.2493577562389"
2018-04-17 06:00:00,27.5,"29.386305719069"
2018-04-17 07:00:00,39,"31.5306312198775"
2018-04-17 08:00:00,38.5,"31.828119454385"
2018-04-17 09:00:00,38,"31.1791050049222"
2018-04-17 10:00:00,36.5,"31.3493480461994"
2018-04-17 11:00:00,35.5,"33.2566510356704"
2018-04-17 12:00:00,35,"36.0783024784066"
2018-04-17 13:00:00,31.5,"38.0467201427513"
2018-04-17 14:00:00,31.136,"38.1621532660935"
2018-04-17 15:00:00,38.92,"37.1559907738217"
2018-04-17 16:00:00,39.476,"36.7676807391936"
2018-04-17 17:00:00,38.364,"38.0383544562033"
2018-04-17 18:00:00,38.92,"40.2692266434047"
2018-04-17 19:00:00,36.14,"41.6289300370804"
2018-04-17 20:00:00,41,"40.7923158372329"
2018-04-17 21:00:00,48,"38.0323467622553"
2018-04-17 22:00:00,62.5,"34.7859599667646"
2018-04-17 23:00:00,59.5,"32.2393135642676"
2018-04-18 00:00:00,65,"30.3953614631283"
2018-04-18 01:00:00,61,"28.5065042793402"
2018-04-18 02:00:00,54,"26.3056053330952"
2018-04-18 03:00:00,48.5,"24.6432093257933"
2018-04-18 04:00:00,31.5,"24.7779812837516"
2018-04-18 05:00:00,25,"27.0098785717033"
2018-04-18 06:00:00,31,"30.1012948731763"
2018-04-18 07:00:00,45.5,"32.1973339044332"
2018-04-18 08:00:00,48.5,"32.4446273600535"
2018-04-18 09:00:00,47.5,"31.7443441184838"
2018-04-18 10:00:00,41.5,"31.8630546405302"
2018-04-18 11:00:00,33.5,"33.7193363477985"
2018-04-18 12:00:00,35.028,"36.4912067190513"
2018-04-18 13:00:00,42.256,"38.4117566216226"
2018-04-18 14:00:00,48.372,"38.4818435439578"
2018-04-18 15:00:00,50.596,"37.4333918692134"
2018-04-18 16:00:00,52.264,"37.00630552035"
2018-04-18 17:00:00,52.82,"38.2420864333258"
2018-04-18 18:00:00,50.04,"40.4422304480812"
2018-04-18 19:00:00,41.144,"41.7755589275699"
2018-04-18 20:00:00,35.028,"40.9170176029724"
2018-04-18 21:00:00,50.5,"38.1395694175211"
2018-04-18 22:00:00,46.5,"34.8800586202049"
2018-04-18 23:00:00,28.5,"32.3244598311587"
2018-04-19 00:00:00,37.252,"30.4754567475042"
2018-04-19 01:00:00,38.364,"28.5850981957402"
2018-04-19 02:00:00,41.7,"26.3858204646055"
2018-04-19 03:00:00,40.032,"24.7276734247093"
2018-04-19 04:00:00,28.356,"24.8687679165861"
2018-04-19 05:00:00,26.5,"27.1084570920656"
2018-04-19 06:00:00,42.5,"30.2084904771661"
2018-04-19 07:00:00,50,"32.3132983801871"
2018-04-19 08:00:00,52.5,"32.5688209992755"
2018-04-19 09:00:00,48,"31.8755290983174"
2018-04-19 10:00:00,36.5,"31.9993000275166"
2018-04-19 11:00:00,40.588,"33.8580347142049"
2018-04-19 12:00:00,44.48,"36.629102199437"
2018-04-19 13:00:00,48.372,"38.5449840775551"
2018-04-19 14:00:00,57.824,"38.6059783506183"
2018-04-19 15:00:00,60.048,"37.5435096874839"
2018-04-19 16:00:00,57.824,"37.097051275505"
2018-04-19 17:00:00,58.936,"38.3077515918501"
2018-04-19 18:00:00,55.044,"40.4768375625271"
2018-04-19 19:00:00,50.04,"41.7729523151509"
2018-04-19 20:00:00,46.148,"40.8709589280757"
2018-04-19 21:00:00,46.148,"38.043836876871"
2018-04-19 22:00:00,42.812,"34.728548367075"
2018-04-19 23:00:00,44.48,"32.1112882344253"
2018-04-20 00:00:00,45.036,"30.1950620612085"
2018-04-20 01:00:00,46.148,"28.2323402060776"
2018-04-20 02:00:00,45.592,"25.9560767003996"
2018-04-20 03:00:00,45.592,"24.2169305481639"
2018-04-20 04:00:00,43.924,"24.2737069640924"
2018-04-20 05:00:00,40.032,"26.4265313040361"
2018-04-20 06:00:00,30.58,"29.4379945424613"
2018-04-20 07:00:00,46,"31.4534280226543"
2018-04-20 08:00:00,48.5,"31.61972195143"
2018-04-20 09:00:00,38,"30.8383346366338"
2018-04-20 10:00:00,31,"30.8761563859278"
2018-04-20 11:00:00,34.472,"32.652113843146"
2018-04-20 12:00:00,35.584,"35.3446014978605"
2018-04-20 13:00:00,37.808,"37.1871128898091"
2018-04-20 14:00:00,44.48,"37.18093118927"
2018-04-20 15:00:00,42.812,"36.0584263131133"
2018-04-20 16:00:00,46.148,"35.5599639357855"
2018-04-20 17:00:00,46.704,"36.7275198881482"
2018-04-20 18:00:00,48.372,"38.8630715760178"
2018-04-20 19:00:00,47.26,"40.1359247780559"
2018-04-20 20:00:00,39.476,"39.2215073758918"
2018-04-20 21:00:00,38.364,"36.3932568489239"
2018-04-20 22:00:00,36.696,"33.0884788494643"
2018-04-20 23:00:00,35.584,"30.4935906478371"
2018-04-21 00:00:00,39.476,"28.611694186977"
2018-04-21 01:00:00,37.252,"26.6952265252393"
2018-04-21 02:00:00,39.476,"24.476976674678"
2018-04-21 03:00:00,36.696,"22.8073064155691"
2018-04-21 04:00:00,35.028,"22.9445926385228"
2018-04-21 05:00:00,35.584,"25.188403974516"
2018-04-21 06:00:00,32.248,"28.3006505432632"
2018-04-21 07:00:00,28.356,"30.4258645124878"
2018-04-21 08:00:00,25.02,"30.7100258793198"
2018-04-21 09:00:00,25.5,"30.0535803959558"
2018-04-21 10:00:00,30.58,"30.2223134670844"
2018-04-21 11:00:00,32.804,"32.1339656822781"
2018-04-21 12:00:00,32.248,"34.9656765946658"
2018-04-21 13:00:00,30.58,"36.9496291279328"
2018-04-21 14:00:00,30.58,"37.0857541410996"
2018-04-21 15:00:00,34.472,"36.1050421492911"
