"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-29 11:00:00,38.364,"46.679980583614"
2018-03-29 12:00:00,43.924,"49.7925869064987"
2018-03-29 13:00:00,43.924,"51.7447813168786"
2018-03-29 14:00:00,46.704,"52.7706358742378"
2018-03-29 15:00:00,51.708,"52.8995600734439"
2018-03-29 16:00:00,51.152,"51.9800781918126"
2018-03-29 17:00:00,55.044,"49.9693630816258"
2018-03-29 18:00:00,57.824,"47.1590302959354"
2018-03-29 19:00:00,57.268,"44.1053951715552"
2018-03-29 20:00:00,53.932,"41.3379896551748"
2018-03-29 21:00:00,52.82,"39.1184726627142"
2018-03-29 22:00:00,54.488,"37.4328575601696"
2018-03-29 23:00:00,55.044,"36.1460237908011"
2018-03-30 00:00:00,55.6,"35.1089995249961"
2018-03-30 01:00:00,54.488,"34.1245159191769"
2018-03-30 02:00:00,53.932,"32.8991536702591"
2018-03-30 03:00:00,53.376,"31.1728191865307"
2018-03-30 04:00:00,52.82,"29.0218403436589"
2018-03-30 05:00:00,52.82,"27.0739102449934"
2018-03-30 06:00:00,50.596,"26.3450601027041"
2018-03-30 07:00:00,46.704,"27.6943524483182"
2018-03-30 08:00:00,48.928,"31.2521506670435"
2018-03-30 09:00:00,48.928,"36.2652649640329"
2018-03-30 10:00:00,53.932,"41.5014278483083"
2018-03-30 11:00:00,57.824,"45.9129815321162"
2018-03-30 12:00:00,57.824,"49.0659148107312"
2018-03-30 13:00:00,57.268,"51.065755627982"
2018-03-30 14:00:00,58.38,"52.1459372009152"
2018-03-30 15:00:00,59.492,"52.3351573356629"
2018-03-30 16:00:00,58.936,"51.4811639260806"
2018-03-30 17:00:00,58.38,"49.5402976825969"
2018-03-30 18:00:00,57.824,"46.8032958687857"
2018-03-30 19:00:00,57.824,"43.8255595561453"
2018-03-30 20:00:00,57.268,"41.1356810628499"
2018-03-30 21:00:00,53.376,"38.9943652366965"
2018-03-30 22:00:00,51.708,"37.3866680398742"
2018-03-30 23:00:00,51.152,"36.1765193292159"
2018-03-31 00:00:00,47.816,"35.2140165712319"
2018-03-31 01:00:00,48.928,"34.300989946163"
2018-03-31 02:00:00,47.26,"33.1431593971428"
2018-03-31 03:00:00,45.592,"31.4796208199356"
2018-03-31 04:00:00,45.036,"29.3859512381535"
2018-03-31 05:00:00,46.148,"27.4891612737381"
2018-03-31 06:00:00,47.26,"26.8046759222655"
2018-03-31 07:00:00,46.704,"28.1910347469448"
2018-03-31 08:00:00,43.368,"31.7781674032421"
2018-03-31 09:00:00,44.48,"36.8125445301851"
2018-03-31 10:00:00,45.592,"42.0616570351589"
2018-03-31 11:00:00,47.816,"46.4777061262453"
2018-03-31 12:00:00,52.264,"49.6266416259673"
2018-03-31 13:00:00,53.376,"51.6140547564637"
2018-03-31 14:00:00,56.712,"52.6735432677711"
2018-03-31 15:00:00,58.38,"52.8340685560625"
2018-03-31 16:00:00,60.048,"51.9437377913304"
2018-03-31 17:00:00,60.048,"49.959342145371"
2018-03-31 18:00:00,60.048,"47.1721549521466"
2018-03-31 19:00:00,58.38,"44.13819238516"
2018-03-31 20:00:00,54.488,"41.3867333929037"
2018-03-31 21:00:00,47.816,"39.1792326507874"
2018-03-31 22:00:00,45.036,"37.5015500886262"
2018-03-31 23:00:00,41.7,"36.2184639966858"
2018-04-01 00:00:00,34.472,"35.180954571313"
2018-04-01 01:00:00,35.584,"34.1917584779445"
2018-04-01 02:00:00,35.584,"32.9575151164209"
2018-04-01 03:00:00,33.36,"31.2182419147099"
2018-04-01 04:00:00,33.36,"29.0504286318663"
2018-04-01 05:00:00,29.468,"27.0819791081231"
2018-04-01 06:00:00,20.572,"26.3291816041739"
2018-04-01 07:00:00,15.012,"27.6513989685378"
2018-04-01 08:00:00,10.008,"31.179334666274"
2018-04-01 09:00:00,12.232,"36.1601748166268"
2018-04-01 10:00:00,20.016,"41.3620593759606"
2018-04-01 11:00:00,31.136,"45.7377649130038"
2018-04-01 12:00:00,41.144,"48.853736592951"
2018-04-01 13:00:00,48.372,"50.8159756417932"
2018-04-01 14:00:00,50.596,"51.8584002149222"
2018-04-01 15:00:00,52.82,"52.0101993688181"
2018-04-01 16:00:00,54.488,"51.1196131875421"
2018-04-01 17:00:00,53.932,"49.1434701736709"
2018-04-01 18:00:00,49.484,"46.3729857411252"
2018-04-01 19:00:00,46.148,"43.3640243835408"
2018-04-01 20:00:00,42.256,"40.6456222354951"
2018-04-01 21:00:00,38.92,"38.4789037460411"
2018-04-01 22:00:00,35.584,"36.8493159723594"
2018-04-01 23:00:00,26.688,"35.6211474307942"
2018-04-02 00:00:00,30.5,"34.6448182898942"
2018-04-02 01:00:00,25.5,"33.7224423953569"
2018-04-02 02:00:00,27.8,"32.559981713994"
2018-04-02 03:00:00,27.244,"30.8967304165024"
2018-04-02 04:00:00,28.356,"28.8084184657257"
2018-04-02 05:00:00,35.028,"26.9221630297039"
2018-04-02 06:00:00,31.692,"26.2534487370283"
2018-04-02 07:00:00,22.24,"27.6608278872559"
2018-04-02 08:00:00,33,"31.2741965214272"
2018-04-02 09:00:00,25,"36.3399463749892"
2018-04-02 10:00:00,23.352,"41.6254457214752"
2018-04-02 11:00:00,32.804,"46.0827314336713"
2018-04-02 12:00:00,38.364,"49.277549767033"
2018-04-02 13:00:00,44.48,"51.3152520180549"
2018-04-02 14:00:00,54.488,"52.4291628890341"
2018-04-02 15:00:00,57.268,"52.6479411608438"
2018-04-02 16:00:00,57.268,"51.8193656458215"
2018-04-02 17:00:00,56.156,"49.8998774587625"
2018-04-02 18:00:00,51.152,"47.1803823872955"
2018-04-02 19:00:00,48.928,"44.2165158880694"
2018-04-02 20:00:00,45.592,"41.5371673966788"
2018-04-02 21:00:00,41.144,"39.4033976547006"
2018-04-02 22:00:00,43.924,"37.8006725535804"
2018-04-02 23:00:00,40.032,"36.5933804490431"
2018-04-03 00:00:00,40.588,"35.6321197535787"
2018-04-03 01:00:00,41.7,"34.7192573342213"
2018-04-03 02:00:00,41.144,"33.561078356965"
2018-04-03 03:00:00,40.032,"31.8972648603698"
2018-04-03 04:00:00,38.364,"29.8039930018107"
2018-04-03 05:00:00,37.808,"27.9088773814675"
2018-04-03 06:00:00,38.364,"27.2279435579509"
2018-04-03 07:00:00,37.252,"28.6203199732276"
2018-04-03 08:00:00,29.468,"32.2165053019174"
2018-04-03 09:00:00,27.8,"37.2635113649279"
2018-04-03 10:00:00,32.804,"42.5293347357355"
2018-04-03 11:00:00,40.032,"46.9666394900746"
2018-04-03 12:00:00,46.704,"50.1417887264256"
2018-04-03 13:00:00,49.484,"52.1607311341019"
2018-04-03 14:00:00,50.04,"53.2573605604751"
2018-04-03 15:00:00,51.152,"53.4608682970618"
2018-04-03 16:00:00,51.152,"52.6195211658798"
2018-04-03 17:00:00,51.708,"50.6901965510823"
2018-04-03 18:00:00,49.484,"47.9641782513995"
2018-04-03 19:00:00,47.26,"44.9974157691906"
2018-04-03 20:00:00,44.48,"42.3190437987144"
2018-04-03 21:00:00,45.592,"40.1902956806038"
2018-04-03 22:00:00,43.924,"38.5967343797877"
2018-04-03 23:00:00,45.592,"37.4027679745767"
2018-04-04 00:00:00,52.82,"36.458936493065"
2018-04-04 01:00:00,55.6,"35.5674706356763"
2018-04-04 02:00:00,53.932,"34.434443023536"
2018-04-04 03:00:00,52.264,"32.7992492383522"
2018-04-04 04:00:00,54.488,"30.7377085662779"
2018-04-04 05:00:00,51.708,"28.8770128105004"
2018-04-04 06:00:00,49.484,"28.2327042270759"
2018-04-04 07:00:00,41.144,"29.6633737329764"
2018-04-04 08:00:00,40.588,"33.2989353243063"
2018-04-04 09:00:00,43.924,"38.3857767496028"
2018-04-04 10:00:00,46.704,"43.6912394722181"
2018-04-04 11:00:00,47.26,"48.16731025971"
2018-04-04 12:00:00,45.036,"51.3796619171948"
2018-04-04 13:00:00,47.816,"53.4335493202984"
2018-04-04 14:00:00,48.372,"54.562178577139"
2018-04-04 15:00:00,48.928,"54.7940689131074"
2018-04-04 16:00:00,49.484,"53.9768402356589"
2018-04-04 17:00:00,49.484,"52.0667573988747"
2018-04-04 18:00:00,49.484,"49.3545349224508"
2018-04-04 19:00:00,48.928,"46.3956046627367"
2018-04-04 20:00:00,47.26,"43.7186430882112"
2018-04-04 21:00:00,43.924,"41.5844918215807"
2018-04-04 22:00:00,41.7,"39.9783949096883"
2018-04-04 23:00:00,40.032,"38.7645197241574"
2018-04-05 00:00:00,36.14,"37.7932482529917"
2018-04-05 01:00:00,39.476,"36.8667392607138"
2018-04-05 02:00:00,38.92,"35.691081903947"
2018-04-05 03:00:00,40.032,"34.0057780334242"
2018-04-05 04:00:00,38.92,"31.8868430725979"
2018-04-05 05:00:00,32.804,"29.9617538257551"
2018-04-05 06:00:00,28.356,"29.2464242791833"
2018-04-05 07:00:00,22.24,"30.5999005634603"
2018-04-05 08:00:00,15.5,"34.1526310476811"
2018-04-05 09:00:00,18,"39.1516116614702"
2018-04-05 10:00:00,37,"44.3648595355972"
2018-04-05 11:00:00,35,"48.7450973777279"
2018-04-05 12:00:00,29.468,"51.8587861800353"
2018-04-05 13:00:00,37.252,"53.8120125166273"
2018-04-05 14:00:00,39.476,"54.8388483564117"
2018-04-05 15:00:00,46.148,"54.9687031058709"
2018-04-05 16:00:00,52.264,"54.0501009553924"
2018-04-05 17:00:00,55.044,"52.0402146718228"
2018-04-05 18:00:00,55.6,"49.2306597243478"
2018-04-05 19:00:00,52.264,"46.1777513674769"
2018-04-05 20:00:00,47.816,"43.4110214672166"
2018-04-05 21:00:00,38.92,"41.1921288601894"
2018-04-05 22:00:00,29,"39.507086834813"
2018-04-05 23:00:00,26,"38.2207747583464"
2018-04-06 00:00:00,26,"37.1842207267154"
2018-04-06 01:00:00,27.5,"36.2001558234428"
2018-04-06 02:00:00,24,"34.9751606741513"
2018-04-06 03:00:00,21.684,"33.2491416174611"
2018-04-06 04:00:00,27.8,"31.0984264609055"
2018-04-06 05:00:00,23.352,"29.150708241255"
2018-04-06 06:00:00,22.24,"28.4220181058972"
2018-04-06 07:00:00,17,"29.7714185229951"
2018-04-06 08:00:00,31.5,"33.3292728160474"
2018-04-06 09:00:00,30.5,"38.3423911301155"
2018-04-06 10:00:00,28.5,"43.5785059157369"
2018-04-06 11:00:00,32.804,"47.98995932838"
2018-04-06 12:00:00,31.136,"51.1427401079788"
2018-04-06 13:00:00,28.356,"53.1423761448532"
2018-04-06 14:00:00,31.136,"54.2223006040514"
2018-04-06 15:00:00,42.256,"54.4112112413527"
2018-04-06 16:00:00,43.924,"53.5568559019004"
2018-04-06 17:00:00,2.625,"51.6155752491765"
2018-04-06 18:00:00,28.912,"48.8781065009432"
2018-04-06 19:00:00,25.576,"45.899850685341"
2018-04-06 20:00:00,27.5,"43.2094000782417"
2018-04-06 21:00:00,25,"41.067459486982"
2018-04-06 22:00:00,36.5,"39.4590848349184"
2018-04-06 23:00:00,24.464,"38.2482059416758"
2018-04-07 00:00:00,29.468,"37.2849202382834"
2018-04-07 01:00:00,30.58,"36.371057871153"
2018-04-07 02:00:00,32.804,"35.212338751246"
2018-04-07 03:00:00,37.808,"33.5478587437235"
2018-04-07 04:00:00,43.368,"31.4531948434902"
2018-04-07 05:00:00,37.808,"29.5553576450744"
2018-04-07 06:00:00,34.472,"28.8697721187976"
2018-04-07 07:00:00,33.36,"30.2549778039327"
2018-04-07 08:00:00,37.808,"33.8409043338844"
2018-04-07 09:00:00,33.916,"38.8740223271311"
2018-04-07 10:00:00,45.592,"44.1218226723159"
2018-04-07 11:00:00,50.04,"48.5365065604433"
2018-04-07 12:00:00,53.376,"51.6840237986503"
2018-04-07 13:00:00,55.044,"53.6699655953806"
2018-04-07 14:00:00,54.488,"54.7279296886743"
2018-04-07 15:00:00,53.932,"54.886877464316"
2018-04-07 16:00:00,53.376,"53.9949160838022"
2018-04-07 17:00:00,52.264,"52.008836711917"
2018-04-07 18:00:00,53.932,"49.2199126774406"
2018-04-07 19:00:00,52.264,"46.1841601503721"
2018-04-07 20:00:00,43.924,"43.4308580774591"
2018-04-07 21:00:00,38.364,"41.2214611339074"
2018-04-07 22:00:00,36.14,"39.5418292511743"
2018-04-07 23:00:00,44.48,"38.2567407228897"
2018-04-08 00:00:00,41.144,"37.2171757504282"
2018-04-08 01:00:00,40.032,"36.2258710059571"
2018-04-08 02:00:00,38.92,"34.9894658977833"
2018-04-08 03:00:00,36.14,"33.2479778640919"
2018-04-08 04:00:00,32.248,"31.0778966758065"
2018-04-08 05:00:00,31.136,"29.1071261867114"
2018-04-08 06:00:00,28.356,"28.3519546729752"
2018-04-08 07:00:00,27.244,"29.6717450001162"
2018-04-08 08:00:00,24.464,"33.1972006519673"
2018-04-08 09:00:00,32.804,"38.1755077680128"
2018-04-08 10:00:00,38.92,"43.3748063276341"
2018-04-08 11:00:00,42.812,"47.7478729227692"
2018-04-08 12:00:00,47.26,"50.8611527444835"
2018-04-08 13:00:00,50.04,"52.820647046155"
2018-04-08 14:00:00,47.816,"53.8602740126378"
2018-04-08 15:00:00,46.704,"54.0092227309262"
2018-04-08 16:00:00,49.484,"53.1157333177928"
2018-04-08 17:00:00,50.04,"51.1366343100969"
2018-04-08 18:00:00,51.708,"48.3631411579511"
2018-04-08 19:00:00,51.152,"45.3511183927193"
2018-04-08 20:00:00,46.148,"42.6296021884365"
2018-04-08 21:00:00,45.592,"40.4597170355115"
2018-04-08 22:00:00,43.924,"38.8269100340889"
2018-04-08 23:00:00,46.148,"37.5954697452352"
2018-04-09 00:00:00,50.04,"36.6158163838974"
2018-04-09 01:00:00,47.816,"35.6900638440754"
2018-04-09 02:00:00,50.596,"34.524174142495"
2018-04-09 03:00:00,67.832,"32.8574415014237"
2018-04-09 04:00:00,60.604,"30.76559593716"
2018-04-09 05:00:00,56.712,"28.875754672879"
2018-04-09 06:00:00,51.152,"28.2034023940329"
2018-04-09 07:00:00,43.924,"29.6070914587415"
2018-04-09 08:00:00,37.252,"33.2167179683972"
2018-04-09 09:00:00,41.144,"38.2786737205852"
2018-04-09 10:00:00,45.036,"43.5603270524966"
2018-04-09 11:00:00,48.372,"48.013714902511"
2018-04-09 12:00:00,49.484,"51.2045835933516"
2018-04-09 13:00:00,50.04,"53.2382844905137"
2018-04-09 14:00:00,48.928,"54.3481423669825"
2018-04-09 15:00:00,52.264,"54.5628160761539"
2018-04-09 16:00:00,50.596,"53.7300845045282"
2018-04-09 17:00:00,48.928,"51.8063888427586"
2018-04-09 18:00:00,47.816,"49.082634956323"
2018-04-09 19:00:00,46.704,"46.1144583807196"
2018-04-09 20:00:00,45.036,"43.4307486332247"
2018-04-09 21:00:00,43.924,"41.2925665379527"
2018-04-09 22:00:00,43.368,"39.6853780709261"
2018-04-09 23:00:00,43.924,"38.4735716741824"
2018-04-10 00:00:00,45.592,"37.5077458481932"
2018-04-10 01:00:00,42.812,"36.5902675496891"
2018-04-10 02:00:00,41.144,"35.4274220361023"
2018-04-10 03:00:00,42.812,"33.7588914391474"
2018-04-10 04:00:00,43.924,"31.6608520111336"
2018-04-10 05:00:00,46.704,"29.7609184486723"
2018-04-10 06:00:00,47.26,"29.0751164088384"
2018-04-10 07:00:00,41.7,"30.4625744335524"
2018-04-10 08:00:00,38.364,"34.0537912991489"
2018-04-10 09:00:00,35.028,"39.095778929969"
2018-04-10 10:00:00,40.032,"44.3565340046329"
2018-04-10 11:00:00,45.036,"48.7887207057643"
2018-04-10 12:00:00,42.812,"51.9587022403664"
2018-04-10 13:00:00,44.48,"53.9724274079454"
2018-04-10 14:00:00,46.704,"55.0637901679666"
2018-04-10 15:00:00,53.376,"55.2619819255388"
2018-04-10 16:00:00,51.708,"54.415269618031"
2018-04-10 17:00:00,50.596,"52.4805307465982"
2018-04-10 18:00:00,43.368,"49.7490492288363"
2018-04-10 19:00:00,47.26,"46.7767746874722"
2018-04-10 20:00:00,56.712,"44.0928419388102"
2018-04-10 21:00:00,42.812,"41.9584844473955"
2018-04-10 22:00:00,40.032,"40.3592653036112"
2018-04-10 23:00:00,54.488,"39.159592713016"
2018-04-11 00:00:00,50.596,"38.2100068322516"
2018-04-11 01:00:00,50.596,"37.3127384926094"
2018-04-11 02:00:00,48.928,"36.173860447318"
2018-04-11 03:00:00,47.816,"34.53276841187"
2018-04-11 04:00:00,46.704,"32.4652818080091"
2018-04-11 05:00:00,47.26,"30.5985925761258"
2018-04-11 06:00:00,42.256,"29.9482431111404"
2018-04-11 07:00:00,35.028,"31.372824470537"
2018-04-11 08:00:00,43.924,"35.0022507925381"
2018-04-11 09:00:00,46.148,"40.0829099696634"
2018-04-11 10:00:00,49.484,"45.3821436103184"
2018-04-11 11:00:00,52.82,"49.8519386300526"
2018-04-11 12:00:00,52.264,"53.0579679819545"
2018-04-11 13:00:00,52.82,"55.105486692337"
2018-04-11 14:00:00,52.82,"56.2277010213776"
2018-04-11 15:00:00,53.376,"56.4531303480786"
2018-04-11 16:00:00,53.932,"55.6293947352705"
2018-04-11 17:00:00,52.82,"53.7127591940364"
2018-04-11 18:00:00,53.376,"50.9939384025023"
2018-04-11 19:00:00,51.708,"48.0283643772611"
2018-04-11 20:00:00,50.04,"45.3447137485925"
2018-04-11 21:00:00,51.152,"43.2038283026658"
2018-04-11 22:00:00,52.82,"41.5909522512172"
2018-04-11 23:00:00,53.932,"40.370253132588"
2018-04-12 00:00:00,52.82,"39.3921131029907"
2018-04-12 01:00:00,53.376,"38.4586910967551"
2018-04-12 02:00:00,51.708,"37.2760764419213"
2018-04-12 03:00:00,51.152,"35.5837711622279"
2018-04-12 04:00:00,51.152,"33.4577908557252"
2018-04-12 05:00:00,49.484,"31.5256125029228"
2018-04-12 06:00:00,42.812,"30.8031502677106"
2018-04-12 07:00:00,30.024,"32.1494504601172"
2018-04-12 08:00:00,23.908,"35.6949616300672"
2018-04-12 09:00:00,37.808,"40.6866798896262"
2018-04-12 10:00:00,38.364,"45.8926225535715"
2018-04-12 11:00:00,42.812,"50.2655125149362"
2018-04-12 12:00:00,48.928,"53.3718109536691"
2018-04-12 13:00:00,50.04,"55.3176046318212"
2018-04-12 14:00:00,52.82,"56.3369657087147"
2018-04-12 15:00:00,48.928,"56.4593037826898"
2018-04-12 16:00:00,45.592,"55.5331432372215"
2018-04-12 17:00:00,42.256,"53.5156570340621"
2018-04-12 18:00:00,41.7,"50.6984608386604"
2018-04-12 19:00:00,37.252,"47.6378701035658"
2018-04-12 20:00:00,31.136,"44.8634168935716"
2018-04-12 21:00:00,32.804,"42.6367602466801"
2018-04-12 22:00:00,33.916,"40.9439136534779"
2018-04-12 23:00:00,34.472,"39.6497566850614"
2018-04-13 00:00:00,48.928,"38.6053176426804"
2018-04-13 01:00:00,50.596,"37.6133278166267"
2018-04-13 02:00:00,43.924,"36.3803680409422"
2018-04-13 03:00:00,44.48,"34.6463448639237"
2018-04-13 04:00:00,45.036,"32.4875863043635"
2018-04-13 05:00:00,44.48,"30.5317856117535"
2018-04-13 06:00:00,42.256,"29.7949741476444"
2018-04-13 07:00:00,40.588,"31.1362145958064"
2018-04-13 08:00:00,36.14,"34.6858704967399"
2018-04-13 09:00:00,42.812,"39.6907522141104"
2018-04-13 10:00:00,47.26,"44.9185924183776"
2018-04-13 11:00:00,50.04,"49.3217334862981"
2018-04-13 12:00:00,53.376,"52.4661643806487"
2018-04-13 13:00:00,52.82,"54.4574132159663"
2018-04-13 14:00:00,56.156,"55.5289133829298"
2018-04-13 15:00:00,58.38,"55.7093628642729"
2018-04-13 16:00:00,56.156,"54.8465097336283"
2018-04-13 17:00:00,52.82,"52.8966948843573"
2018-04-13 18:00:00,55.6,"50.1506557652997"
2018-04-13 19:00:00,51.708,"47.1637936372395"
2018-04-13 20:00:00,50.04,"44.4647010101184"
2018-04-13 21:00:00,46.704,"42.3140829263082"
2018-04-13 22:00:00,41.7,"40.6969955461638"
2018-04-13 23:00:00,35.584,"39.4773689272231"
2018-04-14 00:00:00,33.916,"38.5053007400275"
2018-04-14 01:00:00,27.8,"37.58262137144"
2018-04-14 02:00:00,25.02,"36.4150509747732"
2018-04-14 03:00:00,22,"34.7416856585052"
2018-04-14 04:00:00,18.5,"32.6381026622759"
2018-04-14 05:00:00,19,"30.7313128267075"
2018-04-14 06:00:00,12,"30.0367413693502"
2018-04-14 07:00:00,9,"31.4129280782228"
2018-04-14 08:00:00,8.896,"34.9898028366598"
2018-04-14 09:00:00,12.232,"40.0138365143573"
2018-04-14 10:00:00,18,"45.2525202524766"
2018-04-14 11:00:00,36.696,"49.6580554958495"
2018-04-14 12:00:00,46.148,"52.796392306649"
2018-04-14 13:00:00,51.152,"54.7731221496134"
2018-04-14 14:00:00,52.264,"55.8218430203441"
2018-04-14 15:00:00,53.932,"55.9715165635244"
2018-04-14 16:00:00,56.712,"55.0702502006517"
2018-04-14 17:00:00,58.936,"53.074835357794"
2018-04-14 18:00:00,60.048,"50.2765456262283"
2018-04-14 19:00:00,58.936,"47.2313974397495"
2018-04-14 20:00:00,50.04,"44.4686700099226"
2018-04-14 21:00:00,39.476,"42.249818278183"
2018-04-14 22:00:00,25.576,"40.5607024432873"
2018-04-14 23:00:00,27.8,"39.2661010673735"
2018-04-15 00:00:00,33.916,"38.2169946214969"
2018-04-15 01:00:00,30.58,"37.2161200486827"
2018-04-15 02:00:00,36.14,"35.9701170292498"
2018-04-15 03:00:00,31.136,"34.2190032745967"
2018-04-15 04:00:00,32.804,"32.0392688299492"
2018-04-15 05:00:00,31.136,"30.0588178246185"
2018-04-15 06:00:00,33.36,"29.2939388112172"
2018-04-15 07:00:00,32.248,"30.6039949331207"
2018-04-15 08:00:00,30.024,"34.1196899528842"
2018-04-15 09:00:00,36.14,"39.0882102900285"
2018-04-15 10:00:00,40.032,"44.27769620494"
2018-04-15 11:00:00,42.812,"48.640924571644"
2018-04-15 12:00:00,46.704,"51.7443408642484"
2018-04-15 13:00:00,48.928,"53.6939466209661"
2018-04-15 14:00:00,46.704,"54.7236603114632"
2018-04-15 15:00:00,42.812,"54.8626713092821"
2018-04-15 16:00:00,41.144,"53.9592200187906"
2018-04-15 17:00:00,40.588,"51.9701352650535"
2018-04-15 18:00:00,38.92,"49.1866327879395"
2018-04-15 19:00:00,37.252,"46.1645774092976"
2018-04-15 20:00:00,33.916,"43.4330055947316"
2018-04-15 21:00:00,31.692,"41.2530421272169"
2018-04-15 22:00:00,28.356,"39.6101344004757"
2018-04-15 23:00:00,24.464,"38.3685712700568"
2018-04-16 00:00:00,35.584,"37.3787732465571"
2018-04-16 01:00:00,49.484,"36.4428545203798"
2018-04-16 02:00:00,53.376,"35.2667774057441"
2018-04-16 03:00:00,50.04,"33.5898364233455"
2018-04-16 04:00:00,49.484,"31.4877618888527"
2018-04-16 05:00:00,44.48,"29.5876713257913"
2018-04-16 06:00:00,43.924,"28.905049720716"
2018-04-16 07:00:00,43.924,"30.2984497339829"
2018-04-16 08:00:00,41.144,"33.8977677700195"
2018-04-16 09:00:00,43.924,"38.9493959303372"
2018-04-16 10:00:00,49.484,"44.2207028569729"
2018-04-16 11:00:00,51.152,"48.6637257940606"
2018-04-16 12:00:00,51.708,"51.8442113708969"
2018-04-16 13:00:00,54.488,"53.8675112604081"
2018-04-16 14:00:00,56.712,"54.9669505438804"
2018-04-16 15:00:00,56.712,"55.1711883839393"
2018-04-16 16:00:00,58.38,"54.3280039770208"
2018-04-16 17:00:00,60.048,"52.393838824757"
2018-04-16 18:00:00,56.156,"49.659599103748"
2018-04-16 19:00:00,53.376,"46.6809206624666"
2018-04-16 20:00:00,47.26,"43.9866933311729"
2018-04-16 21:00:00,40.032,"41.8379782481502"
2018-04-16 22:00:00,38.92,"40.2202417039818"
2018-04-16 23:00:00,36.14,"38.9978724564661"
2018-04-17 00:00:00,36.14,"38.0214693223206"
2018-04-17 01:00:00,35.584,"37.0933995754301"
2018-04-17 02:00:00,30.58,"35.9199487907549"
2018-04-17 03:00:00,23.352,"34.2407994188823"
2018-04-17 04:00:00,10.564,"32.1321280311726"
2018-04-17 05:00:00,8.34,"30.2215496443048"
2018-04-17 06:00:00,5.5,"29.52509023599"
2018-04-17 07:00:00,6.5,"30.9018786694936"
2018-04-17 08:00:00,11.39,"34.4824140431291"
2018-04-17 09:00:00,17.5,"39.5137086040279"
2018-04-17 10:00:00,30.5,"44.7637593541477"
2018-04-17 11:00:00,32.5,"49.1852308000823"
2018-04-17 12:00:00,25,"52.3444864735023"
2018-04-17 13:00:00,31.136,"54.3474754992108"
2018-04-17 14:00:00,40.032,"55.4280921625698"
2018-04-17 15:00:00,43.924,"55.6155281951675"
2018-04-17 16:00:00,50.596,"54.7580508614975"
2018-04-17 17:00:00,52.264,"52.8125379904816"
2018-04-17 18:00:00,57.268,"50.0702738278691"
2018-04-17 19:00:00,57.268,"47.0872083252836"
2018-04-17 20:00:00,53.932,"44.3924766284379"
2018-04-17 21:00:00,42.812,"42.2473125318212"
2018-04-17 22:00:00,36.14,"40.6372794563032"
2018-04-17 23:00:00,27,"39.4267859384235"
2018-04-18 00:00:00,33.916,"38.4663724664236"
2018-04-18 01:00:00,28.356,"37.5582702035461"
2018-04-18 02:00:00,23.5,"36.4085522356625"
2018-04-18 03:00:00,25,"34.7566146110276"
2018-04-18 04:00:00,16.5,"32.6782770851408"
2018-04-18 05:00:00,14,"30.800731932313"
2018-04-18 06:00:00,18.5,"30.1395218817176"
2018-04-18 07:00:00,11.5,"31.5532383258291"
2018-04-18 08:00:00,11,"35.1717957381447"
2018-04-18 09:00:00,2.875,"40.2415823468056"
2018-04-18 10:00:00,15.8166666666667,"45.5299400963622"
2018-04-18 11:00:00,28.7583333333333,"49.988856238885"
2018-04-18 12:00:00,41.7,"53.1840040644211"
2018-04-18 13:00:00,51.152,"55.2206389363503"
2018-04-18 14:00:00,60.048,"56.3319674528727"
2018-04-18 15:00:00,63.94,"56.5465093307173"
2018-04-18 16:00:00,63.384,"55.7118849711383"
2018-04-18 17:00:00,65.052,"53.7843597239053"
2018-04-18 18:00:00,65.608,"51.0546486061595"
2018-04-18 19:00:00,59.492,"48.0781839738279"
2018-04-18 20:00:00,47.816,"45.3836427968807"
2018-04-18 21:00:00,34.472,"43.231867201255"
2018-04-18 22:00:00,40,"41.6081017390443"
2018-04-18 23:00:00,27.5,"40.3765142890107"
2018-04-19 00:00:00,41.7,"39.3874873480921"
2018-04-19 01:00:00,45.592,"38.4431801915972"
2018-04-19 02:00:00,39.476,"37.2496824887729"
2018-04-19 03:00:00,45.036,"35.5464966048767"
2018-04-19 04:00:00,41.144,"33.4096384795573"
2018-04-19 05:00:00,32.804,"31.4665854351331"
2018-04-19 06:00:00,27.8,"30.7332519776811"
2018-04-19 07:00:00,24.79,"32.0686847594113"
2018-04-19 08:00:00,26.13,"35.6033326726512"
2018-04-19 09:00:00,28.81,"40.584192171982"
2018-04-19 10:00:00,35.028,"45.7792809150267"
2018-04-19 11:00:00,54.488,"50.1413221375813"
2018-04-19 12:00:00,55.044,"53.2367773625945"
2018-04-19 13:00:00,58.936,"55.171733695233"
2018-04-19 14:00:00,68.388,"56.1802636380205"
2018-04-19 15:00:00,70.056,"56.2917771325836"
2018-04-19 16:00:00,70.612,"55.3547989057202"
2018-04-19 17:00:00,68.944,"53.3265022627339"
2018-04-19 18:00:00,67.276,"50.4985032127353"
2018-04-19 19:00:00,64.496,"47.4271175512204"
2018-04-19 20:00:00,60.048,"44.6418776871546"
2018-04-19 21:00:00,56.712,"42.4044430019787"
2018-04-19 22:00:00,55.044,"40.700827329977"
2018-04-19 23:00:00,53.376,"39.3959105856399"
2018-04-20 00:00:00,52.264,"38.3407214140636"
2018-04-20 01:00:00,52.264,"37.3379914491455"
2018-04-20 02:00:00,53.376,"36.0943018683758"
