"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-30 17:00:00,47.816,"36.6896471236491"
2018-03-30 18:00:00,47.26,"38.8032941950829"
2018-03-30 19:00:00,45.592,"40.0501131406792"
2018-03-30 20:00:00,43.368,"39.1053655885177"
2018-03-30 21:00:00,42.812,"36.2421970450149"
2018-03-30 22:00:00,41.7,"32.8976354587289"
2018-03-30 23:00:00,40.032,"30.2580123659477"
2018-03-31 00:00:00,36.696,"28.3265909701127"
2018-03-31 01:00:00,37.252,"26.3560959034377"
2018-03-31 02:00:00,37.808,"24.0795401756947"
2018-03-31 03:00:00,37.808,"22.3473539083966"
2018-03-31 04:00:00,37.808,"22.4179047938682"
2018-03-31 05:00:00,36.14,"24.5908382578963"
2018-03-31 06:00:00,34.472,"27.6283215954416"
2018-03-31 07:00:00,32.804,"29.6752741996046"
2018-03-31 08:00:00,32.804,"29.8780666325952"
2018-03-31 09:00:00,32.248,"29.137469903324"
2018-03-31 10:00:00,34.472,"29.2195817498112"
2018-03-31 11:00:00,36.14,"31.0425486034591"
2018-03-31 12:00:00,38.92,"33.784048822279"
2018-03-31 13:00:00,41.7,"35.6768633190038"
2018-03-31 14:00:00,45.036,"35.7214698276361"
2018-03-31 15:00:00,48.372,"34.6493259195815"
2018-03-31 16:00:00,48.928,"34.199878956251"
2018-03-31 17:00:00,46.148,"35.4143047056061"
2018-03-31 18:00:00,43.924,"37.5939212652856"
2018-03-31 19:00:00,42.256,"38.9074097907165"
2018-03-31 20:00:00,38.364,"38.0294811308303"
2018-03-31 21:00:00,34.5,"35.2327563073752"
2018-03-31 22:00:00,31.5,"31.953771259808"
2018-03-31 23:00:00,34,"29.37840369192"
2018-04-01 00:00:00,26,"27.5095063055447"
2018-04-01 01:00:00,25.5,"25.5994411047793"
2018-04-01 02:00:00,26.688,"23.3809102186947"
2018-04-01 03:00:00,22.796,"21.704087793573"
2018-04-01 04:00:00,23.5,"21.8271428589863"
2018-04-01 05:00:00,24.464,"24.049581114728"
2018-04-01 06:00:00,28,"27.1334898910903"
2018-04-01 07:00:00,25,"29.223768396858"
2018-04-01 08:00:00,26,"29.466826001907"
2018-04-01 09:00:00,26,"28.7635299366847"
2018-04-01 10:00:00,22.5,"28.8801292261538"
2018-04-01 11:00:00,31.136,"30.7349735697642"
2018-04-01 12:00:00,35.028,"33.5059927959145"
2018-04-01 13:00:00,41.144,"35.4262630693246"
2018-04-01 14:00:00,43.368,"35.4965961521456"
2018-04-01 15:00:00,48.372,"34.4488168986783"
2018-04-01 16:00:00,51.152,"34.0227672427886"
2018-04-01 17:00:00,47.26,"35.260038485326"
2018-04-01 18:00:00,42.256,"37.4623786069769"
2018-04-01 19:00:00,38.92,"38.7989061933078"
2018-04-01 20:00:00,32,"37.944770163563"
2018-04-01 21:00:00,52.5,"35.1730233308162"
2018-04-01 22:00:00,48,"31.9206203058264"
2018-04-01 23:00:00,46,"29.3738376720905"
2018-04-02 00:00:00,40,"27.5359008049441"
2018-04-02 01:00:00,32.248,"25.6595121024011"
2018-04-02 02:00:00,29.468,"23.4776761569193"
2018-04-02 03:00:00,36.14,"21.8408264936291"
2018-04-02 04:00:00,36.696,"22.007343847922"
2018-04-02 05:00:00,25.02,"24.2768939907833"
2018-04-02 06:00:00,26.688,"27.4116694086596"
2018-04-02 07:00:00,45.5,"29.556616994012"
2018-04-02 08:00:00,54,"29.8581345333638"
2018-04-02 09:00:00,45.5,"29.2170173961378"
2018-04-02 10:00:00,30.5,"29.399382259808"
2018-04-02 11:00:00,28.912,"31.3233865882928"
2018-04-02 12:00:00,35.584,"34.1667094860313"
2018-04-02 13:00:00,38.92,"36.162120090284"
2018-04-02 14:00:00,43.924,"36.3100697788851"
2018-04-02 15:00:00,47.816,"35.3419733361608"
2018-04-02 16:00:00,45.036,"34.9972172919647"
2018-04-02 17:00:00,42.256,"36.3168971879505"
2018-04-02 18:00:00,37.808,"38.6022304341253"
2018-04-02 19:00:00,30.58,"40.0217762746773"
2018-04-02 20:00:00,28,"39.2501019776632"
2018-04-02 21:00:00,26.688,"36.5596631961261"
2018-04-02 22:00:00,28.912,"33.3868089274676"
2018-04-02 23:00:00,31.692,"30.917208908209"
2018-04-03 00:00:00,36.696,"29.1534877289591"
2018-04-03 01:00:00,39.476,"27.3477603400893"
2018-04-03 02:00:00,39.476,"25.2324643893314"
2018-04-03 03:00:00,37.808,"23.6574939228499"
2018-04-03 04:00:00,36.14,"23.8807243347664"
2018-04-03 05:00:00,35.584,"26.2013564880263"
2018-04-03 06:00:00,30.024,"29.3811642325235"
2018-04-03 07:00:00,30.5,"31.5647274008225"
2018-04-03 08:00:00,35,"31.8981330004371"
2018-04-03 09:00:00,38,"31.2819259438237"
2018-04-03 10:00:00,31,"31.4820360989706"
2018-04-03 11:00:00,28.912,"33.4165003328022"
2018-04-03 12:00:00,31.692,"36.2629451358655"
2018-04-03 13:00:00,34.472,"38.2541559652459"
2018-04-03 14:00:00,36.696,"38.3906695688232"
2018-04-03 15:00:00,40.588,"37.4040544286997"
2018-04-03 16:00:00,40.588,"37.0339175463806"
2018-04-03 17:00:00,38.364,"38.3216393393709"
2018-04-03 18:00:00,32.248,"40.5687833403042"
2018-04-03 19:00:00,30.5,"41.9443122533219"
2018-04-03 20:00:00,30,"41.1232495303728"
2018-04-03 21:00:00,29.468,"38.3785544693359"
2018-04-03 22:00:00,31.692,"35.1471213243823"
2018-04-03 23:00:00,33.916,"32.6152003380623"
2018-04-04 00:00:00,42.812,"30.7860250548586"
2018-04-04 01:00:00,48.372,"28.9123406730107"
2018-04-04 02:00:00,48.928,"26.7272289618815"
2018-04-04 03:00:00,48.372,"25.0812343685566"
2018-04-04 04:00:00,50.596,"25.2328812901081"
2018-04-04 05:00:00,46.148,"27.4820105334828"
2018-04-04 06:00:00,36.696,"30.5910192781691"
2018-04-04 07:00:00,31.5,"32.7050867209087"
2018-04-04 08:00:00,35,"32.9708682091156"
2018-04-04 09:00:00,32,"32.2894392918809"
2018-04-04 10:00:00,31.5,"32.4272165573537"
2018-04-04 11:00:00,28.912,"34.3026740030697"
2018-04-04 12:00:00,32.248,"37.0938205998558"
2018-04-04 13:00:00,33.36,"39.0337652495763"
2018-04-04 14:00:00,35.028,"39.1233054543177"
2018-04-04 15:00:00,37.252,"38.0942048813932"
2018-04-04 16:00:00,35.584,"37.6861980823965"
2018-04-04 17:00:00,35.584,"38.9407241629165"
2018-04-04 18:00:00,31.692,"41.1593361096023"
2018-04-04 19:00:00,30.58,"42.5109173351768"
2018-04-04 20:00:00,28.912,"41.6703445979157"
2018-04-04 21:00:00,26.132,"38.9103652820045"
2018-04-04 22:00:00,28.356,"35.6675995033892"
2018-04-04 23:00:00,25.576,"33.1279649132429"
2018-04-05 00:00:00,23.908,"31.2943085126656"
2018-04-05 01:00:00,25.02,"29.4189401823686"
2018-04-05 02:00:00,22.796,"27.2344633875209"
2018-04-05 03:00:00,27.8,"25.5909076125848"
2018-04-05 04:00:00,25.576,"25.7462524258164"
2018-04-05 05:00:00,28,"27.9997711074124"
2018-04-05 06:00:00,35,"31.1132780735048"
2018-04-05 07:00:00,46.5,"33.2313621783678"
2018-04-05 08:00:00,54.5,"33.5000886096772"
2018-04-05 09:00:00,45.5,"32.8199507105646"
2018-04-05 10:00:00,41,"32.9567984980472"
2018-04-05 11:00:00,34,"34.8285625326802"
2018-04-05 12:00:00,28,"37.6127387052772"
2018-04-05 13:00:00,29.468,"39.5419600540594"
2018-04-05 14:00:00,36.14,"39.6165918415278"
2018-04-05 15:00:00,38.364,"38.5680150000036"
2018-04-05 16:00:00,42.812,"38.1356361288984"
2018-04-05 17:00:00,45.592,"39.3606257762658"
2018-04-05 18:00:00,41.144,"41.544331653412"
2018-04-05 19:00:00,36.14,"42.8554982964365"
2018-04-05 20:00:00,39,"41.9689322915903"
2018-04-05 21:00:00,55.5,"39.1573810231533"
2018-04-05 22:00:00,55.5,"35.8575353895721"
2018-04-05 23:00:00,45.5,"33.255454353504"
2018-04-06 00:00:00,40.5,"31.3541956421033"
2018-04-06 01:00:00,36,"29.4063473147602"
2018-04-06 02:00:00,28.5,"27.1448556834529"
2018-04-06 03:00:00,23.352,"25.4201541744382"
2018-04-06 04:00:00,27.8,"25.4906830756697"
2018-04-06 05:00:00,22.24,"27.6562281564124"
2018-04-06 06:00:00,33,"30.6791624539286"
2018-04-06 07:00:00,52.5,"32.7046733787908"
2018-04-06 08:00:00,56.5,"32.8794579298154"
2018-04-06 09:00:00,52.5,"32.1046674347231"
2018-04-06 10:00:00,42,"32.1468286734048"
2018-04-06 11:00:00,34.5,"33.9245601292739"
2018-04-06 12:00:00,33.5,"36.6160490287949"
2018-04-06 13:00:00,33,"38.4546153753293"
2018-04-06 14:00:00,38,"38.4412993055783"
2018-04-06 15:00:00,33.5,"37.3081369680986"
2018-04-06 16:00:00,36,"36.7951632018304"
2018-04-06 17:00:00,49.5,"37.9441428348808"
2018-04-06 18:00:00,45,"40.0569773380588"
2018-04-06 19:00:00,53,"41.3029184252878"
2018-04-06 20:00:00,57,"40.357227791513"
2018-04-06 21:00:00,55,"37.4930510130269"
2018-04-06 22:00:00,32,"34.1474161112303"
2018-04-06 23:00:00,25.02,"31.5066546983054"
2018-04-07 00:00:00,31.136,"29.5740300564227"
2018-04-07 01:00:00,26.132,"27.6022668996433"
2018-04-07 02:00:00,26.688,"25.3243783225824"
2018-04-07 03:00:00,27.244,"23.5907945345396"
2018-04-07 04:00:00,28.912,"23.6598833185448"
2018-04-07 05:00:00,31.136,"25.8312901941902"
2018-04-07 06:00:00,21.684,"28.8671825530285"
2018-04-07 07:00:00,23,"30.912479887886"
2018-04-07 08:00:00,26.688,"31.1135528634267"
2018-04-07 09:00:00,26,"30.3711725942489"
2018-04-07 10:00:00,29.5,"30.4514369267901"
2018-04-07 11:00:00,31.136,"32.2724924038426"
2018-04-07 12:00:00,33.916,"35.0120174977348"
2018-04-07 13:00:00,33.36,"36.9027932384471"
2018-04-07 14:00:00,35.028,"36.9452974801683"
2018-04-07 15:00:00,36.14,"35.8709879173616"
2018-04-07 16:00:00,40.032,"35.4193120373243"
2018-04-07 17:00:00,36.14,"36.6314457369819"
2018-04-07 18:00:00,33.916,"38.8087072456514"
2018-04-07 19:00:00,33.916,"40.1197778533616"
2018-04-07 20:00:00,35,"39.2393685464767"
2018-04-07 21:00:00,37,"36.4401004872118"
2018-04-07 22:00:00,40.5,"33.1585097581576"
2018-04-07 23:00:00,32,"30.5804742090742"
2018-04-08 00:00:00,27.5,"28.708846690751"
2018-04-08 01:00:00,30,"26.7959893589677"
2018-04-08 02:00:00,25.02,"24.5746044973209"
2018-04-08 03:00:00,23.908,"22.8948664093752"
2018-04-08 04:00:00,23.352,"23.014944284942"
2018-04-08 05:00:00,21.684,"25.2343439867383"
2018-04-08 06:00:00,20.016,"28.3151530106886"
2018-04-08 07:00:00,20.016,"30.4022707341314"
2018-04-08 08:00:00,18.348,"30.6421066982211"
2018-04-08 09:00:00,27.8,"29.9355283074582"
2018-04-08 10:00:00,35.028,"30.0487847635245"
2018-04-08 11:00:00,38.92,"31.9002259453851"
2018-04-08 12:00:00,33.36,"34.6677818638053"
2018-04-08 13:00:00,33.36,"36.5845288682881"
2018-04-08 14:00:00,37.808,"36.6512789088616"
2018-04-08 15:00:00,37.252,"35.5998570300898"
2018-04-08 16:00:00,39.476,"35.1701053589664"
2018-04-08 17:00:00,40.032,"36.4036153921168"
2018-04-08 18:00:00,38.364,"38.6021353085648"
2018-04-08 19:00:00,36.696,"39.9347838950358"
2018-04-08 20:00:00,31.692,"39.0767102745792"
2018-04-08 21:00:00,28.912,"36.3009674665378"
2018-04-08 22:00:00,32.804,"33.0445102907358"
2018-04-08 23:00:00,35.584,"30.4936155423025"
2018-04-09 00:00:00,38.92,"28.6515088108627"
2018-04-09 01:00:00,42.256,"26.7708927111362"
2018-04-09 02:00:00,45.592,"24.5847720550913"
2018-04-09 03:00:00,62.828,"22.9435805898542"
2018-04-09 04:00:00,56.712,"23.1056992753524"
2018-04-09 05:00:00,50.04,"25.3707941096732"
2018-04-09 06:00:00,38.92,"28.5010578089088"
2018-04-09 07:00:00,29.5,"30.6414374977511"
2018-04-09 08:00:00,38.5,"30.9383311973232"
2018-04-09 09:00:00,40,"30.292534514254"
2018-04-09 10:00:00,36,"30.4701643657901"
2018-04-09 11:00:00,31,"32.3893784579553"
2018-04-09 12:00:00,30.5,"35.2278561398131"
2018-04-09 13:00:00,3.5,"37.2183667957109"
2018-04-09 14:00:00,31.136,"37.3613620530675"
2018-04-09 15:00:00,36.14,"36.3882569480914"
2018-04-09 16:00:00,32.804,"36.0384382650052"
2018-04-09 17:00:00,32.248,"37.3530018023358"
2018-04-09 18:00:00,28.356,"39.6331652291003"
2018-04-09 19:00:00,27.8,"41.047488051332"
2018-04-09 20:00:00,27.5,"40.2705378006498"
2018-04-09 21:00:00,27.244,"37.5747703965921"
2018-04-09 22:00:00,28.912,"34.3965351051005"
2018-04-09 23:00:00,33.916,"31.9215019335582"
2018-04-10 00:00:00,34.472,"30.1522957458925"
2018-04-10 01:00:00,35.584,"28.3410317679866"
2018-04-10 02:00:00,36.14,"26.220147925393"
2018-04-10 03:00:00,38.364,"24.6395385443567"
2018-04-10 04:00:00,37.808,"24.8570793012913"
2018-04-10 05:00:00,39.476,"27.1719713438707"
2018-04-10 06:00:00,37.252,"30.3459888086511"
2018-04-10 07:00:00,27,"32.5237118172807"
2018-04-10 08:00:00,33,"32.8512276685037"
2018-04-10 09:00:00,38.5,"32.2290815681976"
2018-04-10 10:00:00,36.5,"32.4232036799224"
2018-04-10 11:00:00,33.5,"34.3516311682781"
2018-04-10 12:00:00,23.908,"37.1919908237697"
2018-04-10 13:00:00,30.5,"39.1770684054783"
2018-04-10 14:00:00,32,"39.3074009653141"
2018-04-10 15:00:00,34.5,"38.3145572916412"
2018-04-10 16:00:00,33,"37.9381446942567"
2018-04-10 17:00:00,36.5,"39.2195439010296"
2018-04-10 18:00:00,36,"41.4603187569069"
2018-04-10 19:00:00,36.5,"42.8294322805301"
2018-04-10 20:00:00,33.5,"42.0019082403608"
2018-04-10 21:00:00,50,"39.2507062526278"
2018-04-10 22:00:00,41,"36.0127208919981"
2018-04-10 23:00:00,30.58,"33.4742027235261"
2018-04-11 00:00:00,33.916,"31.638385615874"
2018-04-11 01:00:00,35.584,"29.7580150937077"
2018-04-11 02:00:00,40.588,"27.5661732546395"
2018-04-11 03:00:00,39.476,"25.9134048759091"
2018-04-11 04:00:00,37.808,"26.058234686606"
2018-04-11 05:00:00,33.916,"28.3005038275878"
2018-04-11 06:00:00,29,"31.4026098141168"
2018-04-11 07:00:00,49,"33.5097321805595"
2018-04-11 08:00:00,57.5,"33.7685266138396"
2018-04-11 09:00:00,48,"33.0800690041626"
2018-04-11 10:00:00,43,"33.21077628283"
2018-04-11 11:00:00,36,"35.0791227922643"
2018-04-11 12:00:00,35.5,"37.8631178497518"
2018-04-11 13:00:00,32.5,"39.7958707055283"
2018-04-11 14:00:00,30.58,"39.8781792117719"
2018-04-11 15:00:00,31,"38.8418073875546"
2018-04-11 16:00:00,31.136,"38.4264901379042"
2018-04-11 17:00:00,33,"39.6736669235244"
2018-04-11 18:00:00,35,"41.8848910879396"
2018-04-11 19:00:00,42.5,"43.2290464022548"
2018-04-11 20:00:00,38,"42.3810099848052"
2018-04-11 21:00:00,33.5,"39.6135295814303"
2018-04-11 22:00:00,29.5,"36.3632256714128"
2018-04-11 23:00:00,30.58,"33.8160162706351"
2018-04-12 00:00:00,33.916,"31.9747487466582"
2018-04-12 01:00:00,38.92,"30.0917333480882"
2018-04-12 02:00:00,38.364,"27.899573909529"
2018-04-12 03:00:00,39.476,"26.248300286373"
2018-04-12 04:00:00,37.808,"26.3958924192898"
2018-04-12 05:00:00,35.028,"28.6416239623367"
2018-04-12 06:00:00,25.576,"31.7473097070286"
2018-04-12 07:00:00,41.5,"33.8575388843492"
2018-04-12 08:00:00,44.5,"34.1183770601743"
2018-04-12 09:00:00,40,"33.4303179572012"
2018-04-12 10:00:00,32.5,"33.5592119733814"
2018-04-12 11:00:00,27.5,"35.4229900513935"
2018-04-12 12:00:00,33.916,"38.1991484660961"
2018-04-12 13:00:00,26,"40.1203206403164"
2018-04-12 14:00:00,32.804,"40.1868722228863"
2018-04-12 15:00:00,34.472,"39.1301845336886"
2018-04-12 16:00:00,28.356,"38.6896645608903"
2018-04-12 17:00:00,30.5,"39.9064832426534"
2018-04-12 18:00:00,31.5,"42.0819886814964"
2018-04-12 19:00:00,28.912,"43.3849258060369"
2018-04-12 20:00:00,26.688,"42.4901015962121"
2018-04-12 21:00:00,29.5,"39.6702638310913"
2018-04-12 22:00:00,29.5,"36.3621038051482"
2018-04-12 23:00:00,25.576,"33.7516808781732"
2018-04-13 00:00:00,36.696,"31.8420531755613"
2018-04-13 01:00:00,45.592,"29.8858091560574"
2018-04-13 02:00:00,39.476,"27.6158955319842"
2018-04-13 03:00:00,37.252,"25.8827461311805"
2018-04-13 04:00:00,37.808,"25.9448016440297"
2018-04-13 05:00:00,38.92,"28.1018482433414"
2018-04-13 06:00:00,28.356,"31.1162593709147"
2018-04-13 07:00:00,33.5,"33.1332228428401"
2018-04-13 08:00:00,41.5,"33.2994360644687"
2018-04-13 09:00:00,47.5,"32.5160507708211"
2018-04-13 10:00:00,41.5,"32.5495941502143"
2018-04-13 11:00:00,31.5,"34.3186850953088"
2018-04-13 12:00:00,31.692,"37.0015112426688"
2018-04-13 13:00:00,35.028,"38.8313930066585"
2018-04-13 14:00:00,40.588,"38.8093709358628"
2018-04-13 15:00:00,43.368,"37.6674815914904"
2018-04-13 16:00:00,41.7,"37.145760225941"
2018-04-13 17:00:00,33.916,"38.2859720815629"
2018-04-13 18:00:00,37.5,"40.3900190442943"
2018-04-13 19:00:00,32.248,"41.6271532437824"
2018-04-13 20:00:00,32.5,"40.6726367916447"
2018-04-13 21:00:00,42.5,"37.7996156809516"
2018-04-13 22:00:00,49,"34.4451183515029"
2018-04-13 23:00:00,49.5,"31.7954768338502"
2018-04-14 00:00:00,45,"29.8539548295418"
2018-04-14 01:00:00,48.5,"27.8732774722798"
2018-04-14 02:00:00,46.5,"25.5864582773636"
2018-04-14 03:00:00,32,"23.8439278750986"
2018-04-14 04:00:00,26.5,"23.9040544701532"
2018-04-14 05:00:00,28,"26.0664840043066"
2018-04-14 06:00:00,34.5,"29.0933842919116"
2018-04-14 07:00:00,36.5,"31.129675248933"
2018-04-14 08:00:00,32,"31.321727963867"
2018-04-14 09:00:00,31.5,"30.5703139755095"
2018-04-14 10:00:00,26.5,"30.6415315549623"
2018-04-14 11:00:00,27.8,"32.4535276700619"
2018-04-14 12:00:00,35.584,"35.1839812187391"
2018-04-14 13:00:00,41.144,"37.0656736568633"
2018-04-14 14:00:00,41.144,"37.0990832648839"
2018-04-14 15:00:00,43.924,"36.0156681639096"
2018-04-14 16:00:00,44.48,"35.5548762682358"
2018-04-14 17:00:00,45.036,"36.7578839020756"
2018-04-14 18:00:00,40.588,"38.9260097222973"
2018-04-14 19:00:00,36.14,"40.2279354468075"
2018-04-14 20:00:00,34.5,"39.3383724901678"
2018-04-14 21:00:00,37,"36.5299424428301"
2018-04-14 22:00:00,42.5,"33.2391818160111"
2018-04-14 23:00:00,43,"30.6519688882418"
2018-04-15 00:00:00,37,"28.7711569392505"
2018-04-15 01:00:00,44.5,"26.8491085539166"
2018-04-15 02:00:00,25,"24.6185264450515"
2018-04-15 03:00:00,23.5,"22.9295853456383"
2018-04-15 04:00:00,21.128,"23.0404548748649"
2018-04-15 05:00:00,23,"25.2506413248428"
2018-04-15 06:00:00,22.5,"28.3222326215329"
2018-04-15 07:00:00,20.5,"30.4001285714493"
2018-04-15 08:00:00,19.5,"30.6307391455953"
2018-04-15 09:00:00,22.796,"29.9149321779903"
2018-04-15 10:00:00,29.468,"30.0189572999935"
2018-04-15 11:00:00,33.36,"31.861164820206"
2018-04-15 12:00:00,36.14,"34.6194851786986"
2018-04-15 13:00:00,38.92,"36.5269951547649"
2018-04-15 14:00:00,37.808,"36.584507127437"
2018-04-15 15:00:00,35.584,"35.5238465706629"
2018-04-15 16:00:00,31.136,"35.0848560403539"
2018-04-15 17:00:00,28.912,"36.3091274622102"
2018-04-15 18:00:00,26.688,"38.4984094439057"
2018-04-15 19:00:00,24.464,"39.8218212006942"
2018-04-15 20:00:00,22.24,"38.9545122839395"
2018-04-15 21:00:00,22.24,"36.1695361410641"
2018-04-15 22:00:00,20.016,"32.9038480197371"
2018-04-15 23:00:00,17.792,"30.3437251426096"
2018-04-16 00:00:00,26.132,"28.49239352646"
2018-04-16 01:00:00,40.032,"26.6025562130634"
2018-04-16 02:00:00,45.036,"24.4072184409248"
2018-04-16 03:00:00,44.48,"22.7568143833963"
2018-04-16 04:00:00,42.256,"22.9097254262597"
2018-04-16 05:00:00,41.144,"25.1656179930434"
2018-04-16 06:00:00,25.5,"28.2866852249575"
2018-04-16 07:00:00,34,"30.4178746711979"
2018-04-16 08:00:00,38,"30.7055847771445"
2018-04-16 09:00:00,32,"30.0506115731018"
2018-04-16 10:00:00,30,"30.2190723995131"
2018-04-16 11:00:00,29,"32.1291253850317"
2018-04-16 12:00:00,28.356,"34.9584503009647"
2018-04-16 13:00:00,41.7,"36.93981695325"
2018-04-16 14:00:00,40.032,"37.0736773903217"
2018-04-16 15:00:00,41.7,"36.0914470688505"
2018-04-16 16:00:00,45.036,"35.7325131929306"
2018-04-16 17:00:00,42.256,"37.0379719801828"
2018-04-16 18:00:00,38.364,"39.3090415185763"
2018-04-16 19:00:00,31.5,"40.7142817316298"
2018-04-16 20:00:00,31.5,"39.9282605684741"
2018-04-16 21:00:00,27,"37.2234343652353"
2018-04-16 22:00:00,25.5,"34.036152803153"
2018-04-16 23:00:00,22.5,"31.5520863052685"
2018-04-17 00:00:00,23.908,"29.7738601496376"
2018-04-17 01:00:00,22.5,"27.9535899757944"
2018-04-17 02:00:00,25.5,"25.823714121719"
2018-04-17 03:00:00,28,"24.2341273259178"
2018-04-17 04:00:00,31,"24.4427056758911"
2018-04-17 05:00:00,25,"26.7486507294389"
2018-04-17 06:00:00,27.5,"29.9137370325649"
2018-04-17 07:00:00,39,"32.0825451154287"
2018-04-17 08:00:00,38.5,"32.4011626844363"
2018-04-17 09:00:00,38,"31.7701353520252"
2018-04-17 10:00:00,36.5,"31.9553936875554"
2018-04-17 11:00:00,35.5,"33.8749752604702"
2018-04-17 12:00:00,35,"36.7065072649798"
2018-04-17 13:00:00,31.5,"38.6827758629957"
2018-04-17 14:00:00,31.136,"38.8043185082334"
2018-04-17 15:00:00,38.92,"37.8027043898782"
2018-04-17 16:00:00,39.476,"37.417541217347"
2018-04-17 17:00:00,38.364,"38.6902101171529"
2018-04-17 18:00:00,38.92,"40.9222753318913"
2018-04-17 19:00:00,36.14,"42.2827002766064"
2018-04-17 20:00:00,41,"41.4465091151043"
2018-04-17 21:00:00,48,"38.6866618578157"
2018-04-17 22:00:00,62.5,"35.4400534724647"
2018-04-17 23:00:00,59.5,"32.8929349160354"
2018-04-18 00:00:00,65,"31.0485404477188"
2018-04-18 01:00:00,61,"29.1596159818111"
2018-04-18 02:00:00,54,"26.9592440042608"
2018-04-18 03:00:00,48.5,"25.2979696789158"
2018-04-18 04:00:00,31.5,"25.4343181210163"
2018-04-18 05:00:00,25,"27.6681308557418"
2018-04-18 06:00:00,31,"30.7618057814336"
2018-04-18 07:00:00,45.5,"32.8605228148051"
2018-04-18 08:00:00,48.5,"33.1109380227403"
2018-04-18 09:00:00,47.5,"32.4141276749606"
2018-04-18 10:00:00,41.5,"32.5365090805617"
2018-04-18 11:00:00,33.5,"34.3965569584223"
2018-04-18 12:00:00,35.028,"37.1722810008499"
2018-04-18 13:00:00,42.256,"39.0967908318222"
2018-04-18 14:00:00,48.372,"39.1708846758159"
2018-04-18 15:00:00,50.596,"38.1263269225777"
2018-04-18 16:00:00,52.264,"37.7028528465412"
2018-04-18 17:00:00,52.82,"38.9419022762713"
2018-04-18 18:00:00,50.04,"41.1450289216558"
2018-04-18 19:00:00,41.144,"42.4811169186616"
2018-04-18 20:00:00,35.028,"41.6250437489276"
2018-04-18 21:00:00,50.5,"38.8495575202446"
2018-04-18 22:00:00,46.5,"35.5912790720171"
2018-04-18 23:00:00,28.5,"33.0361267788621"
2018-04-19 00:00:00,37.252,"31.1869483654378"
2018-04-19 01:00:00,38.364,"29.2960544358463"
2018-04-19 02:00:00,41.7,"27.0960491785506"
2018-04-19 03:00:00,40.032,"25.4369628012109"
2018-04-19 04:00:00,28.356,"25.5767755951271"
2018-04-19 05:00:00,26.5,"27.8147615633095"
2018-04-19 06:00:00,42.5,"30.9127358444411"
2018-04-19 07:00:00,50,"33.0152880151338"
2018-04-19 08:00:00,52.5,"33.2684839851363"
2018-04-19 09:00:00,48,"32.5728178193104"
2018-04-19 10:00:00,36.5,"32.6941402559373"
2018-04-19 11:00:00,40.588,"34.5503825764609"
2018-04-19 12:00:00,44.48,"37.3190413925253"
2018-04-19 13:00:00,48.372,"39.2327504620925"
2018-04-19 14:00:00,57.824,"39.291875767319"
2018-04-19 15:00:00,60.048,"38.2277989596013"
2018-04-19 16:00:00,57.824,"37.779927356842"
2018-04-19 17:00:00,58.936,"38.9894322249184"
2018-04-19 18:00:00,55.044,"41.1576619923233"
2018-04-19 19:00:00,50.04,"42.4533619120889"
2018-04-19 20:00:00,46.148,"41.551339286096"
2018-04-19 21:00:00,46.148,"38.7243422138712"
2018-04-19 22:00:00,42.812,"35.4090623084996"
2018-04-19 23:00:00,44.48,"32.7915592458938"
2018-04-20 00:00:00,45.036,"30.8748914663998"
2018-04-20 01:00:00,46.148,"28.9116477412685"
2018-04-20 02:00:00,45.592,"26.6347750936014"
2018-04-20 03:00:00,45.592,"24.8947076599102"
2018-04-20 04:00:00,43.924,"24.9498864373019"
2018-04-20 05:00:00,40.032,"27.1000979032988"
2018-04-20 06:00:00,30.58,"30.1077158024907"
2018-04-20 07:00:00,46,"32.1179282516025"
2018-04-20 08:00:00,48.5,"32.2774329545932"
2018-04-20 09:00:00,38,"31.4873819432219"
2018-04-20 10:00:00,31,"31.5143027003009"
2018-04-20 11:00:00,34.472,"33.276814410956"
2018-04-20 12:00:00,35.584,"35.9531050021217"
2018-04-20 13:00:00,37.808,"37.7764951764381"
2018-04-20 14:00:00,44.48,"37.7480257687198"
2018-04-20 15:00:00,42.812,"36.5997336242053"
2018-04-20 16:00:00,46.148,"36.0716542772309"
2018-04-20 17:00:00,46.704,"37.205553249915"
2018-04-20 18:00:00,48.372,"39.3033327058002"
2018-04-20 19:00:00,47.26,"40.534245049977"
2018-04-20 20:00:00,39.476,"39.5735526672891"
2018-04-20 21:00:00,38.364,"36.6944018220029"
2018-04-20 22:00:00,36.696,"33.3338212227134"
2018-04-20 23:00:00,35.584,"30.6781431667174"
2018-04-21 00:00:00,39.476,"28.7306316197549"
2018-04-21 01:00:00,37.252,"26.7440119779878"
2018-04-21 02:00:00,39.476,"24.4512980165587"
2018-04-21 03:00:00,36.696,"22.7029206235772"
2018-04-21 04:00:00,35.028,"22.7572482588915"
2018-04-21 05:00:00,35.584,"24.9139271177214"
2018-04-21 06:00:00,32.248,"27.9351252650983"
2018-04-21 07:00:00,28.356,"29.9657628655075"
2018-04-21 08:00:00,25.02,"30.1522112540111"
2018-04-21 09:00:00,25.5,"29.3952422130649"
2018-04-21 10:00:00,30.58,"29.4609542554073"
2018-04-21 11:00:00,32.804,"31.2674945882548"
2018-04-21 12:00:00,32.248,"33.992542346374"
2018-04-21 13:00:00,30.58,"35.8688792202257"
2018-04-21 14:00:00,30.58,"35.8969837224727"
